id,label
9094,"139,312,426"
9095,"3,147,156"
9096,"35,139,426"
9097,"0,54,64"
9098,"100,102,311"
9099,"35,111,147"
9100,"38,88,184"
9101,"3,60,494"
9102,"35,147,156"
9103,"35,102,139"
9104,"40,184,494"
9105,"3,40,41"
9106,"0,220,454"
9107,"60,184,494"
9108,"0,218,220"
9109,"0,38,64"
9110,"35,139,426"
9111,"127,311,426"
9112,"102,139,426"
9113,"10,44,64"
9114,"3,35,40"
9115,"0,64,145"
9116,"0,3,21"
9117,"0,44,145"
9118,"3,35,296"
9119,"0,76,251"
9120,"40,128,296"
9121,"0,3,21"
9122,"102,224,426"
9123,"0,213,271"
9124,"0,218,220"
9125,"0,2,483"
9126,"3,35,111"
9127,"0,218,220"
9128,"0,8,271"
9129,"3,40,296"
9130,"0,35,255"
9131,"0,3,145"
9132,"0,3,265"
9133,"38,184,368"
9134,"26,89,251"
9135,"0,38,64"
9136,"3,40,296"
9137,"35,139,426"
9138,"3,147,156"
9139,"3,60,494"
9140,"0,11,64"
9141,"0,76,128"
9142,"0,218,220"
9143,"35,102,339"
9144,"35,139,426"
9145,"3,40,48"
9146,"0,128,218"
9147,"0,1,255"
9148,"3,21,111"
9149,"0,26,76"
9150,"26,251,296"
9151,"3,40,60"
9152,"0,3,111"
9153,"0,220,454"
9154,"3,40,296"
9155,"312,368,426"
9156,"147,156,388"
9157,"0,76,251"
9158,"0,145,220"
9159,"0,213,218"
9160,"38,76,296"
9161,"102,312,426"
9162,"0,26,251"
9163,"102,312,426"
9164,"0,3,11"
9165,"0,64,137"
9166,"0,213,271"
9167,"102,312,426"
9168,"3,51,111"
9169,"26,38,76"
9170,"0,213,271"
9171,"3,35,147"
9172,"0,3,337"
9173,"26,76,251"
9174,"0,218,265"
9175,"15,111,229"
9176,"0,8,271"
9177,"131,187,515"
9178,"35,147,156"
9179,"0,3,40"
9180,"0,64,137"
9181,"100,102,224"
9182,"15,229,230"
9183,"3,51,111"
9184,"0,226,515"
9185,"0,38,76"
9186,"40,76,128"
9187,"0,8,271"
9188,"0,229,230"
9189,"0,54,322"
9190,"3,311,426"
9191,"0,64,145"
9192,"0,54,322"
9193,"0,54,213"
9194,"3,35,139"
9195,"35,36,139"
9196,"35,139,426"
9197,"0,40,337"
9198,"0,255,337"
9199,"0,211,213"
9200,"35,102,139"
9201,"10,64,145"
9202,"0,3,51"
9203,"26,251,296"
9204,"0,3,40"
9205,"102,312,426"
9206,"3,21,337"
9207,"184,226,368"
9208,"0,213,255"
9209,"184,226,494"
9210,"35,36,139"
9211,"26,89,251"
9212,"0,137,145"
9213,"100,102,127"
9214,"40,131,184"
9215,"145,184,226"
9216,"3,229,230"
9217,"0,213,271"
9218,"35,147,339"
9219,"23,38,184"
9220,"0,218,271"
9221,"0,40,184"
9222,"296,337,339"
9223,"0,54,322"
9224,"51,105,503"
9225,"3,53,229"
9226,"0,31,64"
9227,"0,255,337"
9228,"3,40,160"
9229,"0,29,40"
9230,"35,102,139"
9231,"35,54,426"
9232,"102,127,337"
9233,"0,218,220"
9234,"35,139,426"
9235,"35,139,426"
9236,"0,8,271"
9237,"0,3,15"
9238,"0,218,271"
9239,"3,139,426"
9240,"3,48,147"
9241,"312,368,426"
9242,"3,11,40"
9243,"0,218,271"
9244,"100,127,194"
9245,"3,40,41"
9246,"3,296,337"
9247,"0,255,337"
9248,"40,60,184"
9249,"0,218,271"
9250,"184,226,368"
9251,"0,218,271"
9252,"0,10,64"
9253,"35,102,339"
9254,"0,218,271"
9255,"0,40,184"
9256,"35,36,139"
9257,"0,8,271"
9258,"3,35,111"
9259,"35,337,339"
9260,"3,35,102"
9261,"3,40,60"
9262,"3,35,151"
9263,"0,64,220"
9264,"102,312,426"
9265,"0,38,94"
9266,"3,51,102"
9267,"0,213,271"
9268,"35,102,339"
9269,"311,312,426"
9270,"0,213,218"
9271,"40,128,184"
9272,"0,11,220"
9273,"35,139,426"
9274,"3,21,100"
9275,"0,137,145"
9276,"3,35,151"
9277,"40,184,368"
9278,"35,111,139"
9279,"3,35,151"
9280,"0,3,255"
9281,"35,102,139"
9282,"35,147,339"
9283,"0,137,218"
9284,"35,139,426"
9285,"0,145,220"
9286,"26,38,350"
9287,"26,89,251"
9288,"311,312,426"
9289,"3,17,40"
9290,"26,89,251"
9291,"0,220,454"
9292,"35,147,156"
9293,"102,127,337"
9294,"0,218,271"
9295,"0,218,271"
9296,"3,127,337"
9297,"0,40,426"
9298,"0,1,213"
9299,"35,139,426"
9300,"3,40,184"
9301,"40,60,426"
9302,"0,10,64"
9303,"0,218,368"
9304,"311,312,426"
9305,"35,139,426"
9306,"40,184,368"
9307,"54,322,426"
9308,"0,218,265"
9309,"111,147,156"
9310,"0,54,255"
9311,"40,60,426"
9312,"3,35,111"
9313,"26,38,76"
9314,"0,38,76"
9315,"35,36,139"
9316,"3,53,111"
9317,"3,51,111"
9318,"35,102,339"
9319,"3,35,40"
9320,"26,251,296"
9321,"0,3,40"
9322,"60,426,494"
9323,"102,312,426"
9324,"102,224,426"
9325,"0,213,271"
9326,"35,337,426"
9327,"311,312,426"
9328,"0,218,387"
9329,"0,26,251"
9330,"102,312,426"
9331,"111,337,339"
9332,"3,35,111"
9333,"38,40,494"
9334,"35,36,139"
9335,"40,60,494"
9336,"51,100,127"
9337,"35,102,139"
9338,"3,40,60"
9339,"187,312,515"
9340,"139,312,426"
9341,"35,139,426"
9342,"0,265,271"
9343,"3,40,296"
9344,"3,35,41"
9345,"102,267,339"
9346,"3,40,60"
9347,"0,213,271"
9348,"0,10,64"
9349,"0,213,255"
9350,"0,103,251"
9351,"26,103,251"
9352,"100,102,127"
9353,"40,184,494"
9354,"0,26,251"
9355,"147,156,229"
9356,"139,312,426"
9357,"102,312,426"
9358,"40,60,494"
9359,"0,40,426"
9360,"102,139,426"
9361,"0,76,128"
9362,"35,139,426"
9363,"0,40,213"
9364,"35,139,426"
9365,"102,224,426"
9366,"54,60,494"
9367,"35,139,426"
9368,"26,103,251"
9369,"35,139,426"
9370,"35,147,156"
9371,"0,3,127"
9372,"3,35,111"
9373,"35,111,147"
9374,"35,102,139"
9375,"0,218,220"
9376,"0,8,271"
9377,"0,10,64"
9378,"0,54,322"
9379,"0,213,271"
9380,"40,41,426"
9381,"0,8,271"
9382,"139,312,426"
9383,"3,40,296"
9384,"0,211,218"
9385,"60,426,494"
9386,"0,211,213"
9387,"0,8,271"
9388,"35,36,139"
9389,"3,35,139"
9390,"0,8,271"
9391,"0,3,8"
9392,"35,111,339"
9393,"0,213,271"
9394,"0,8,218"
9395,"40,41,296"
9396,"311,312,426"
9397,"0,218,387"
9398,"3,35,139"
9399,"3,35,102"
9400,"3,40,60"
9401,"40,184,368"
9402,"0,35,337"
9403,"3,35,139"
9404,"35,139,426"
9405,"184,368,426"
9406,"40,60,426"
9407,"35,147,156"
9408,"3,35,111"
9409,"40,60,494"
9410,"0,40,128"
9411,"35,111,139"
9412,"3,60,494"
9413,"26,38,76"
9414,"0,10,64"
9415,"0,38,145"
9416,"0,38,76"
9417,"4,229,230"
9418,"54,184,494"
9419,"38,94,494"
9420,"35,102,111"
9421,"0,1,211"
9422,"35,139,426"
9423,"102,312,426"
9424,"3,102,111"
9425,"51,105,503"
9426,"111,127,337"
9427,"0,64,220"
9428,"51,52,100"
9429,"35,139,426"
9430,"0,218,271"
9431,"0,213,515"
9432,"3,53,111"
9433,"35,337,339"
9434,"0,213,271"
9435,"3,15,229"
9436,"0,218,220"
9437,"0,3,229"
9438,"35,111,426"
9439,"35,36,139"
9440,"40,184,368"
9441,"3,296,337"
9442,"102,127,339"
9443,"0,218,387"
9444,"40,60,494"
9445,"23,38,76"
9446,"0,3,296"
9447,"40,184,426"
9448,"0,38,76"
9449,"35,102,139"
9450,"35,100,102"
9451,"0,211,213"
9452,"0,8,271"
9453,"3,139,426"
9454,"0,11,220"
9455,"0,8,271"
9456,"0,213,271"
9457,"35,139,426"
9458,"0,26,251"
9459,"0,54,64"
9460,"26,38,76"
9461,"0,213,271"
9462,"127,337,339"
9463,"3,100,127"
9464,"0,8,271"
9465,"35,102,139"
9466,"0,265,271"
9467,"0,3,8"
9468,"3,35,296"
9469,"3,35,152"
9470,"35,139,426"
9471,"100,102,127"
9472,"0,8,64"
9473,"0,76,271"
9474,"0,1,213"
9475,"40,184,368"
9476,"100,102,127"
9477,"0,218,220"
9478,"0,64,145"
9479,"38,94,240"
9480,"0,64,220"
9481,"35,139,426"
9482,"0,54,145"
9483,"0,218,271"
9484,"35,36,139"
9485,"0,111,229"
9486,"102,224,267"
9487,"40,184,494"
9488,"0,213,271"
9489,"100,102,187"
9490,"100,102,426"
9491,"0,218,387"
9492,"3,15,147"
9493,"0,211,213"
9494,"0,255,271"
9495,"0,103,337"
9496,"74,147,156"
9497,"0,31,54"
9498,"21,29,40"
9499,"15,147,229"
9500,"3,40,296"
9501,"3,40,41"
9502,"60,184,494"
9503,"0,218,220"
9504,"0,145,220"
9505,"311,312,426"
9506,"0,218,271"
9507,"0,218,271"
9508,"184,312,426"
9509,"0,38,40"
9510,"0,10,64"
9511,"0,213,271"
9512,"35,337,339"
9513,"0,10,64"
9514,"0,296,337"
9515,"0,3,13"
9516,"0,213,271"
9517,"127,337,339"
9518,"0,54,226"
9519,"100,105,187"
9520,"3,147,156"
9521,"3,35,426"
9522,"139,312,426"
9523,"35,139,337"
9524,"102,139,426"
9525,"184,226,368"
9526,"0,11,54"
9527,"0,255,426"
9528,"35,36,139"
9529,"102,312,426"
9530,"3,147,156"
9531,"0,26,76"
9532,"0,64,271"
9533,"0,213,271"
9534,"100,102,105"
9535,"0,213,271"
9536,"26,38,76"
9537,"102,312,426"
9538,"0,31,271"
9539,"21,187,387"
9540,"147,156,229"
9541,"0,40,60"
9542,"0,213,271"
9543,"35,36,139"
9544,"0,220,454"
9545,"51,52,100"
9546,"0,218,271"
9547,"3,40,60"
9548,"40,60,296"
9549,"40,76,128"
9550,"35,102,139"
9551,"0,211,213"
9552,"0,211,218"
9553,"3,100,102"
9554,"40,184,368"
9555,"147,156,229"
9556,"0,10,64"
9557,"0,218,220"
9558,"184,226,368"
9559,"0,11,64"
9560,"145,220,454"
9561,"35,139,426"
9562,"10,44,64"
9563,"0,3,255"
9564,"102,312,426"
9565,"0,213,271"
9566,"0,218,387"
9567,"38,184,494"
9568,"3,35,48"
9569,"0,64,145"
9570,"51,100,105"
9571,"35,54,139"
9572,"0,40,60"
9573,"0,26,251"
9574,"35,139,339"
9575,"0,220,454"
9576,"0,213,271"
9577,"35,139,426"
9578,"0,10,64"
9579,"0,216,218"
9580,"0,213,271"
9581,"127,311,426"
9582,"38,94,494"
9583,"3,40,41"
9584,"35,102,139"
9585,"0,103,457"
9586,"0,218,220"
9587,"0,211,213"
9588,"51,108,207"
9589,"35,139,339"
9590,"102,139,426"
9591,"0,218,271"
9592,"3,40,426"
9593,"35,139,426"
9594,"0,3,40"
9595,"3,48,120"
9596,"3,147,156"
9597,"40,184,368"
9598,"3,147,156"
9599,"0,218,220"
9600,"40,184,368"
9601,"3,40,296"
9602,"187,218,221"
9603,"0,213,387"
9604,"26,38,251"
9605,"0,213,515"
9606,"3,147,160"
9607,"40,312,426"
9608,"35,139,426"
9609,"35,147,156"
9610,"0,218,387"
9611,"102,127,337"
9612,"0,218,271"
9613,"38,40,76"
9614,"102,312,426"
9615,"3,33,108"
9616,"0,255,337"
9617,"0,8,211"
9618,"0,145,493"
9619,"0,220,454"
9620,"0,255,322"
9621,"0,40,426"
9622,"3,21,111"
9623,"0,211,213"
9624,"0,54,145"
9625,"3,337,426"
9626,"3,127,337"
9627,"3,21,40"
9628,"35,36,139"
9629,"0,218,271"
9630,"0,211,213"
9631,"3,40,296"
9632,"102,337,426"
9633,"0,220,454"
9634,"0,218,271"
9635,"35,139,426"
9636,"38,184,494"
9637,"0,213,271"
9638,"3,40,426"
9639,"3,35,147"
9640,"3,111,311"
9641,"0,145,184"
9642,"35,337,339"
9643,"38,184,494"
9644,"35,36,139"
9645,"0,26,89"
9646,"15,111,127"
9647,"3,40,131"
9648,"0,38,76"
9649,"51,105,503"
9650,"311,312,426"
9651,"35,337,339"
9652,"184,226,368"
9653,"0,137,220"
9654,"0,40,271"
9655,"40,184,426"
9656,"0,3,255"
9657,"35,36,139"
9658,"35,311,426"
9659,"3,13,40"
9660,"40,145,184"
9661,"184,226,494"
9662,"3,40,60"
9663,"0,213,271"
9664,"0,213,216"
9665,"0,145,220"
9666,"35,139,339"
9667,"127,337,339"
9668,"35,139,426"
9669,"0,54,255"
9670,"35,147,156"
9671,"35,139,426"
9672,"184,226,368"
9673,"102,127,337"
9674,"35,337,339"
9675,"0,11,64"
9676,"0,218,265"
9677,"3,35,147"
9678,"296,337,339"
9679,"3,40,296"
9680,"35,147,339"
9681,"102,267,337"
9682,"3,34,51"
9683,"0,35,426"
9684,"0,220,454"
9685,"0,218,220"
9686,"40,60,426"
9687,"3,40,145"
9688,"35,139,426"
9689,"3,35,337"
9690,"35,147,339"
9691,"3,35,151"
9692,"311,312,426"
9693,"35,139,426"
9694,"100,102,127"
9695,"0,218,271"
9696,"0,213,515"
9697,"0,218,220"
9698,"184,226,368"
9699,"0,213,271"
9700,"0,218,220"
9701,"0,213,271"
9702,"3,11,54"
9703,"3,21,337"
9704,"3,40,296"
9705,"3,35,117"
9706,"0,64,220"
9707,"0,137,218"
9708,"0,29,128"
9709,"311,312,426"
9710,"3,21,145"
9711,"184,312,426"
9712,"35,139,426"
9713,"40,184,368"
9714,"139,312,426"
9715,"38,44,64"
9716,"311,312,426"
9717,"3,21,35"
9718,"35,139,426"
9719,"0,213,271"
9720,"0,211,218"
9721,"0,213,218"
9722,"35,147,339"
9723,"3,100,102"
9724,"35,102,339"
9725,"3,21,111"
9726,"4,229,230"
9727,"40,41,426"
9728,"0,38,64"
9729,"0,218,220"
9730,"26,38,76"
9731,"40,60,184"
9732,"127,337,339"
9733,"0,213,271"
9734,"0,218,387"
9735,"38,184,494"
9736,"102,311,426"
9737,"0,11,54"
9738,"100,108,127"
9739,"139,312,426"
9740,"145,218,503"
9741,"0,64,220"
9742,"0,218,271"
9743,"0,271,391"
9744,"40,60,494"
9745,"0,10,64"
9746,"35,147,156"
9747,"51,52,100"
9748,"0,145,271"
9749,"35,102,139"
9750,"26,38,76"
9751,"102,312,426"
9752,"0,76,251"
9753,"0,8,271"
9754,"3,35,48"
9755,"0,64,220"
9756,"0,218,271"
9757,"40,184,368"
9758,"102,127,339"
9759,"10,11,64"
9760,"3,40,296"
9761,"35,36,139"
9762,"102,337,339"
9763,"0,218,271"
9764,"111,127,337"
9765,"40,312,426"
9766,"100,127,337"
9767,"38,94,240"
9768,"35,111,426"
9769,"3,51,52"
9770,"0,218,220"
9771,"3,15,111"
9772,"311,312,426"
9773,"35,139,426"
9774,"35,36,139"
9775,"184,368,426"
9776,"0,218,271"
9777,"100,102,127"
9778,"0,40,76"
9779,"35,139,426"
9780,"35,102,339"
9781,"35,139,426"
9782,"3,35,160"
9783,"0,26,251"
9784,"0,255,271"
9785,"51,52,100"
9786,"0,213,271"
9787,"0,218,387"
9788,"21,40,311"
9789,"3,40,296"
9790,"0,38,76"
9791,"35,139,426"
9792,"0,145,218"
9793,"311,312,426"
9794,"0,10,64"
9795,"3,40,60"
9796,"35,139,426"
9797,"40,312,426"
9798,"184,226,368"
9799,"0,64,220"
9800,"3,35,147"
9801,"127,311,426"
9802,"35,139,426"
9803,"3,40,60"
9804,"0,211,213"
9805,"102,311,312"
9806,"3,35,139"
9807,"102,127,337"
9808,"0,312,426"
9809,"3,35,139"
9810,"100,102,127"
9811,"35,312,426"
9812,"102,315,426"
9813,"40,60,184"
9814,"0,218,271"
9815,"35,139,339"
9816,"147,156,229"
9817,"0,184,368"
9818,"51,105,503"
9819,"0,10,64"
9820,"0,218,387"
9821,"38,88,184"
9822,"0,211,213"
9823,"0,145,322"
9824,"105,218,503"
9825,"35,54,139"
9826,"23,38,76"
9827,"0,137,145"
9828,"3,40,426"
9829,"3,40,296"
9830,"4,229,230"
9831,"35,102,127"
9832,"51,52,105"
9833,"3,111,229"
9834,"0,218,265"
9835,"0,213,271"
9836,"15,51,127"
9837,"0,218,220"
9838,"3,40,60"
9839,"35,139,426"
9840,"100,102,127"
9841,"3,21,111"
9842,"26,89,251"
9843,"0,64,220"
9844,"35,147,156"
9845,"311,312,426"
9846,"26,38,76"
9847,"0,218,387"
9848,"0,8,218"
9849,"0,64,271"
9850,"40,184,426"
9851,"100,102,267"
9852,"0,8,271"
9853,"35,151,339"
9854,"0,3,337"
9855,"102,127,339"
9856,"35,337,339"
9857,"0,10,64"
9858,"40,54,60"
9859,"15,51,52"
9860,"184,226,494"
9861,"35,139,426"
9862,"3,108,127"
9863,"0,218,220"
9864,"0,54,184"
9865,"0,211,212"
9866,"311,312,426"
9867,"111,311,426"
9868,"3,35,337"
9869,"35,139,339"
9870,"0,11,145"
9871,"35,147,339"
9872,"0,218,271"
9873,"127,296,337"
9874,"311,312,426"
9875,"102,312,426"
9876,"0,8,271"
9877,"3,15,111"
9878,"0,218,464"
9879,"102,139,426"
9880,"0,213,271"
9881,"35,139,426"
9882,"102,312,426"
9883,"35,102,139"
9884,"23,38,64"
9885,"0,40,296"
9886,"3,35,111"
9887,"3,147,156"
9888,"0,213,271"
9889,"0,213,271"
9890,"0,218,220"
9891,"51,100,102"
9892,"40,60,296"
9893,"35,139,426"
9894,"35,139,426"
9895,"3,51,100"
9896,"0,35,426"
9897,"100,102,127"
9898,"38,88,184"
9899,"29,311,368"
9900,"26,89,251"
9901,"0,38,184"
9902,"0,8,271"
9903,"0,10,64"
9904,"0,137,145"
9905,"111,147,156"
9906,"0,8,271"
9907,"35,139,426"
9908,"0,3,21"
9909,"51,52,100"
9910,"40,312,426"
9911,"0,218,454"
9912,"0,220,271"
9913,"0,8,271"
9914,"0,211,213"
9915,"3,111,337"
9916,"35,102,426"
9917,"0,54,255"
9918,"3,35,139"
9919,"54,322,426"
9920,"100,102,311"
9921,"40,102,315"
9922,"3,21,187"
9923,"311,312,426"
9924,"3,35,139"
9925,"102,312,426"
9926,"40,312,426"
9927,"0,3,11"
9928,"0,218,271"
9929,"3,51,52"
9930,"51,102,111"
9931,"0,271,337"
9932,"0,64,448"
9933,"35,337,339"
9934,"102,337,339"
9935,"15,229,230"
9936,"21,102,311"
9937,"0,218,271"
9938,"0,8,271"
9939,"3,40,426"
9940,"0,35,426"
9941,"0,145,184"
9942,"35,36,139"
9943,"3,17,40"
9944,"0,137,220"
9945,"184,226,368"
9946,"0,218,271"
9947,"0,8,271"
9948,"35,102,339"
9949,"35,312,426"
9950,"10,145,220"
9951,"0,218,271"
9952,"35,139,339"
9953,"0,218,220"
9954,"102,312,426"
9955,"35,139,426"
9956,"35,102,339"
9957,"3,40,60"
9958,"102,312,426"
9959,"15,229,230"
9960,"3,51,52"
9961,"40,44,184"
9962,"40,184,426"
9963,"184,226,368"
9964,"100,102,311"
9965,"102,187,315"
9966,"26,296,337"
9967,"0,10,64"
9968,"0,255,337"
9969,"3,11,54"
9970,"4,229,230"
9971,"102,311,426"
9972,"0,128,498"
9973,"35,296,426"
9974,"40,128,184"
9975,"139,312,426"
9976,"34,51,52"
9977,"0,218,387"
9978,"0,54,322"
9979,"0,64,137"
9980,"3,21,111"
9981,"35,147,156"
9982,"44,64,220"
9983,"0,211,213"
9984,"15,147,388"
9985,"111,127,337"
9986,"0,26,251"
9987,"0,3,296"
9988,"0,218,464"
9989,"3,100,102"
9990,"102,312,426"
9991,"40,184,426"
9992,"0,218,220"
9993,"0,76,128"
9994,"35,102,111"
9995,"0,8,218"
9996,"0,213,271"
9997,"3,60,494"
9998,"35,102,426"
9999,"0,218,271"
10000,"0,218,271"
10001,"35,111,139"
10002,"0,211,213"
10003,"0,76,128"
10004,"35,147,156"
10005,"0,218,503"
10006,"0,220,454"
10007,"35,139,426"
10008,"184,226,368"
10009,"0,40,255"
10010,"0,10,64"
10011,"35,139,426"
10012,"0,54,322"
10013,"51,105,503"
10014,"35,139,426"
10015,"21,100,127"
10016,"312,368,426"
10017,"35,139,426"
10018,"40,184,368"
10019,"0,213,271"
10020,"0,187,218"
10021,"40,60,426"
10022,"40,184,368"
10023,"0,145,322"
10024,"40,41,296"
10025,"0,40,255"
10026,"0,218,271"
10027,"0,271,280"
10028,"74,147,156"
10029,"3,35,147"
10030,"3,40,296"
10031,"0,213,255"
10032,"0,220,454"
10033,"35,102,139"
10034,"102,127,426"
10035,"3,35,426"
10036,"35,36,139"
10037,"35,139,339"
10038,"35,36,139"
10039,"35,102,426"
10040,"3,35,139"
10041,"26,89,251"
10042,"40,41,426"
10043,"102,312,426"
10044,"3,35,60"
10045,"3,40,76"
10046,"3,35,102"
10047,"0,218,220"
10048,"35,139,426"
10049,"0,10,11"
10050,"35,337,339"
10051,"0,218,271"
10052,"0,172,337"
10053,"0,8,271"
10054,"102,127,224"
10055,"105,187,503"
10056,"35,147,156"
10057,"40,60,184"
10058,"3,105,503"
10059,"3,100,127"
10060,"35,139,426"
10061,"3,21,111"
10062,"0,218,368"
10063,"0,213,255"
10064,"0,21,337"
10065,"311,312,426"
10066,"139,312,426"
10067,"35,296,337"
10068,"0,64,137"
10069,"0,220,454"
10070,"34,51,52"
10071,"3,127,337"
10072,"0,10,220"
10073,"0,26,251"
10074,"102,127,337"
10075,"184,226,368"
10076,"211,229,230"
10077,"0,38,145"
10078,"0,218,387"
10079,"139,312,426"
10080,"0,184,368"
10081,"0,11,54"
10082,"147,156,229"
10083,"54,184,494"
10084,"0,8,271"
10085,"100,102,127"
10086,"35,147,156"
10087,"10,44,64"
10088,"184,226,368"
10089,"3,51,100"
10090,"0,211,213"
10091,"3,111,337"
10092,"0,3,229"
10093,"102,187,315"
10094,"51,52,56"
10095,"0,3,218"
10096,"35,139,426"
10097,"35,139,152"
10098,"3,35,111"
10099,"3,51,100"
10100,"35,139,426"
10101,"147,156,388"
10102,"35,111,147"
10103,"0,8,271"
10104,"111,337,339"
10105,"54,145,322"
10106,"100,102,127"
10107,"3,111,229"
10108,"0,64,145"
10109,"54,322,426"
10110,"3,40,41"
10111,"0,218,220"
10112,"3,35,296"
10113,"35,102,127"
10114,"0,31,64"
10115,"311,312,426"
10116,"0,213,257"
10117,"0,145,218"
10118,"0,213,255"
10119,"35,111,339"
10120,"3,35,102"
10121,"0,220,454"
10122,"3,21,40"
10123,"0,213,271"
10124,"3,35,139"
10125,"3,35,151"
10126,"0,220,454"
10127,"0,76,145"
10128,"0,213,271"
10129,"23,38,76"
10130,"35,36,139"
10131,"0,211,213"
10132,"0,211,213"
10133,"35,147,156"
10134,"0,111,337"
10135,"26,251,350"
10136,"35,139,426"
10137,"102,337,426"
10138,"0,10,220"
10139,"35,147,156"
10140,"0,213,271"
10141,"0,3,218"
10142,"35,337,339"
10143,"3,35,139"
10144,"0,211,213"
10145,"0,38,184"
10146,"111,147,229"
10147,"0,213,271"
10148,"38,76,103"
10149,"147,156,229"
10150,"54,322,426"
10151,"102,337,426"
10152,"0,10,220"
10153,"0,3,40"
10154,"35,139,426"
10155,"35,139,426"
10156,"40,184,368"
10157,"29,218,387"
10158,"311,312,426"
10159,"38,184,226"
10160,"0,8,26"
10161,"0,8,80"
10162,"184,226,368"
10163,"0,64,145"
10164,"51,100,105"
10165,"102,312,426"
10166,"0,76,391"
10167,"0,213,271"
10168,"0,218,220"
10169,"0,54,271"
10170,"0,10,64"
10171,"0,35,337"
10172,"100,127,337"
10173,"3,111,229"
10174,"102,311,426"
10175,"74,147,156"
10176,"3,100,127"
10177,"139,312,426"
10178,"127,337,339"
10179,"102,312,426"
10180,"3,35,160"
10181,"102,312,426"
10182,"3,35,139"
10183,"0,10,11"
10184,"0,296,337"
10185,"40,312,426"
10186,"3,35,60"
10187,"3,15,51"
10188,"3,40,184"
10189,"0,218,220"
10190,"3,102,187"
10191,"102,312,426"
10192,"0,54,145"
10193,"0,220,391"
10194,"76,145,220"
10195,"311,312,426"
10196,"0,271,515"
10197,"35,111,339"
10198,"0,31,54"
10199,"3,35,139"
10200,"311,312,426"
10201,"102,127,339"
10202,"0,211,465"
10203,"0,220,454"
10204,"10,64,145"
10205,"0,145,322"
10206,"0,54,322"
10207,"0,218,271"
10208,"35,139,426"
10209,"0,137,218"
10210,"3,111,388"
10211,"3,312,426"
10212,"0,3,337"
10213,"0,213,271"
10214,"0,26,251"
10215,"10,44,64"
10216,"0,3,311"
10217,"0,211,213"
10218,"29,51,194"
10219,"35,147,156"
10220,"0,54,322"
10221,"3,21,311"
10222,"35,139,426"
10223,"51,52,56"
10224,"0,8,271"
10225,"26,89,251"
10226,"3,40,60"
10227,"3,40,296"
10228,"102,312,426"
10229,"0,64,137"
10230,"3,111,127"
10231,"111,229,230"
10232,"35,139,426"
10233,"102,337,339"
10234,"0,213,255"
10235,"0,255,322"
10236,"0,218,220"
10237,"35,139,426"
10238,"0,218,271"
10239,"3,35,41"
10240,"100,102,127"
10241,"0,38,76"
10242,"0,251,271"
10243,"35,139,426"
10244,"0,213,271"
10245,"0,38,64"
10246,"0,137,218"
10247,"4,229,230"
10248,"3,40,41"
10249,"51,100,127"
10250,"0,8,271"
10251,"3,21,40"
10252,"0,213,255"
10253,"26,89,251"
10254,"0,10,271"
10255,"102,312,426"
10256,"0,26,76"
10257,"0,211,213"
10258,"0,184,213"
10259,"0,8,271"
10260,"102,139,426"
10261,"111,311,426"
10262,"0,137,145"
10263,"0,218,387"
10264,"3,111,229"
10265,"40,184,368"
10266,"15,51,52"
10267,"0,213,271"
10268,"3,35,139"
10269,"0,54,255"
10270,"4,51,229"
10271,"3,35,147"
10272,"35,36,147"
10273,"3,15,51"
10274,"3,51,52"
10275,"40,184,226"
10276,"0,213,271"
10277,"102,312,426"
10278,"4,147,156"
10279,"0,271,516"
10280,"35,139,426"
10281,"3,17,102"
10282,"102,127,315"
10283,"0,218,271"
10284,"0,8,391"
10285,"35,102,339"
10286,"0,64,220"
10287,"35,147,156"
10288,"3,40,296"
10289,"0,213,255"
10290,"3,51,52"
10291,"100,102,311"
10292,"38,145,448"
10293,"147,337,339"
10294,"0,145,220"
10295,"35,36,139"
10296,"3,111,229"
10297,"0,220,454"
10298,"0,64,145"
10299,"3,21,35"
10300,"26,89,251"
10301,"0,213,271"
10302,"312,368,426"
10303,"51,100,127"
10304,"100,102,127"
10305,"0,213,271"
10306,"100,102,315"
10307,"3,229,230"
10308,"40,184,368"
10309,"0,218,265"
10310,"3,51,52"
10311,"35,111,339"
10312,"35,36,139"
10313,"0,145,218"
10314,"35,36,139"
10315,"35,111,139"
10316,"0,218,220"
10317,"102,311,426"
10318,"0,271,457"
10319,"35,312,426"
10320,"3,21,255"
10321,"0,213,218"
10322,"184,312,368"
10323,"0,218,220"
10324,"0,26,251"
10325,"127,337,339"
10326,"38,184,368"
10327,"0,40,60"
10328,"3,35,111"
10329,"147,156,229"
10330,"0,213,271"
10331,"17,100,102"
10332,"35,139,426"
10333,"0,145,184"
10334,"3,147,156"
10335,"3,100,127"
10336,"0,213,271"
10337,"0,213,271"
10338,"0,3,38"
10339,"51,187,503"
10340,"0,213,271"
10341,"3,100,111"
10342,"0,8,271"
10343,"40,312,426"
10344,"3,35,139"
10345,"3,40,296"
10346,"0,218,271"
10347,"0,218,271"
10348,"54,60,494"
10349,"0,54,322"
10350,"3,111,139"
10351,"0,54,64"
10352,"51,52,102"
10353,"3,40,60"
10354,"0,211,218"
10355,"3,35,151"
10356,"35,102,339"
10357,"35,102,426"
10358,"3,40,296"
10359,"102,312,426"
10360,"35,36,139"
10361,"3,40,60"
10362,"10,11,64"
10363,"3,15,111"
10364,"0,213,271"
10365,"3,40,426"
