id,labels
10277,"3,40,187"
10278,"3,15,100"
10279,"0,271"
10280,"3,0"
10281,"3,40"
10282,"0,3,40"
10283,"0,3"
10284,"0,271"
10285,"3,100,194"
10286,"220,24,25"
10287,"3,21"
10288,"0,8"
10289,"0,3,271"
10290,"3,21,204"
10291,"3,40,21"
10292,"0,313"
10293,"3,21"
10294,"220,10,25"
10295,"3,0"
10296,"3,100,0"
10297,"0,3"
10298,"0,3"
10299,"3,0"
10300,"0,3"
10301,"0,271"
10302,"3,40"
10303,"3,0,340"
10304,"3,40,0"
10305,"0,8,271"
10306,"3,21,340"
10307,"0,3"
10308,"40,3"
10309,"0,3,187"
10310,"3,0,21"
10311,"3,0,340"
10312,"3,40,21"
10313,"220,10,0"
10314,"3,40"
10315,"0,3,340"
10316,"220,0,10"
10317,"3,100,194"
10318,"0,271"
10319,"3,0"
10320,"0,3,8"
10321,"0,271"
10322,"3,40"
10323,"0,25"
10324,"0,8,514"
10325,"3,0,21"
10326,"0,271"
10327,"0,3"
10328,"3,100,21"
10329,"3,21"
10330,"0,29"
10331,"3,105"
10332,"0,3"
10333,"0,40"
10334,"3,0"
10335,"3,0,265"
10336,"0,1,2"
10337,"0,271"
10338,"25,24,23"
10339,"3,311"
10340,"0,25,220"
10341,"3,100,0"
10342,"0,8,271"
10343,"40,160,3"
10344,"3,0"
10345,"3,40"
10346,"0,8,271"
10347,"0,271"
10348,"3,40"
10349,"25,0"
10350,"3,0"
10351,"0,3"
10352,"3,100,21"
10353,"121,3,40"
10354,"0,271,280"
10355,"3,296"
10356,"3,0"
10357,"3,40,160"
10358,"3,40"
10359,"3,40"
10360,"3,21"
10361,"3,40,204"
10362,"11,0,40"
10363,"3,21"
10364,"0,271,355"
10365,"3,40"
10366,"0,3"
10367,"0,271,313"
10368,"40,3"
10369,"0,40"
10370,"0,1,2"
10371,"0,3"
10372,"0,2,1"
10373,"3,21"
10374,"3,0"
10375,"3,0"
10376,"3,40"
10377,"3,0"
10378,"0,3"
10379,"0,40"
10380,"0,271"
10381,"3,0"
10382,"0,340,271"
10383,"0,220,271"
10384,"368,40"
10385,"0,220,10"
10386,"3,0"
10387,"3,40"
10388,"3,323"
10389,"0,40"
10390,"0,8,271"
10391,"3,0"
10392,"0,1,2"
10393,"0,3,340"
10394,"3,0"
10395,"3,28"
10396,"3,21"
10397,"0,3"
10398,"0,340,265"
10399,"3,40,241"
10400,"0,271"
10401,"3,419"
10402,"3,40"
10403,"3,0,100"
10404,"44,10,40"
10405,"0,271"
10406,"0,3"
10407,"3,40"
10408,"0,3"
10409,"3,8"
10410,"0,3"
10411,"3,0"
10412,"0,8,271"
10413,"0,271"
10414,"3,21,40"
10415,"3,100,0"
10416,"40,3"
10417,"3,0,21"
10418,"0,340,265"
10419,"3,0"
10420,"3,21"
10421,"0,3"
10422,"3,0"
10423,"3,0"
10424,"3,40"
10425,"3,0"
10426,"0,3"
10427,"3,21,0"
10428,"3,0"
10429,"0,3"
10430,"3,21"
10431,"0,3"
10432,"0,220"
10433,"3,0"
10434,"3,21,301"
10435,"3,8"
10436,"0,3,21"
10437,"3,0"
10438,"3,0,40"
10439,"40,0"
10440,"3,265"
10441,"3,40"
10442,"3,21,301"
10443,"0,3"
10444,"3,0,40"
10445,"40,3"
10446,"3,0"
10447,"3,40"
10448,"40,3"
10449,"3,40"
10450,"0,40"
10451,"3,21"
10452,"0,25,24"
10453,"0,340,3"
10454,"0,271"
10455,"3,0"
10456,"0,3,40"
10457,"0,8,313"
10458,"0,25,24"
10459,"0,8,271"
10460,"3,28"
10461,"0,271,3"
10462,"0,271"
10463,"3,0,340"
10464,"40,3,468"
10465,"220,0,10"
10466,"3,0"
10467,"0,2,271"
10468,"0,271"
10469,"0,271"
10470,"25,0,24"
10471,"0,3"
10472,"25,24,220"
10473,"3,0,21"
10474,"0,40"
10475,"3,40"
10476,"0,3"
10477,"3,0"
10478,"0,3"
10479,"3,0"
10480,"3,21"
10481,"40,184,368"
10482,"40,3,0"
10483,"3,0"
10484,"220,25,10"
10485,"3,0"
10486,"3,0"
10487,"0,3,40"
10488,"3,21,0"
10489,"3,40,0"
10490,"3,100,0"
10491,"3,0,21"
10492,"3,40"
10493,"40,368,184"
10494,"0,40"
10495,"3,100,21"
10496,"0,3"
10497,"0,340,3"
10498,"3,21"
10499,"0,2,1"
10500,"0,3"
10501,"3,160,204"
10502,"3,40,0"
10503,"0,220"
10504,"3,40"
10505,"3,0"
10506,"0,271"
10507,"0,3,340"
10508,"0,3"
10509,"3,0"
10510,"3,0"
10511,"0,3"
10512,"0,271"
10513,"3,0"
10514,"3,40"
10515,"368,184,40"
10516,"220,0,8"
10517,"0,11"
10518,"3,0,340"
10519,"0,468,40"
10520,"3,40"
10521,"0,3"
10522,"3,40,0"
10523,"3,21"
10524,"3,100,21"
10525,"3,21,187"
10526,"220,10,0"
10527,"40,0"
10528,"3,0"
10529,"25,24,23"
10530,"0,271"
10531,"40,3"
10532,"0,3,40"
10533,"0,3,21"
10534,"0,271"
10535,"3,28"
10536,"0,271"
10537,"3,40,21"
10538,"3,0,8"
10539,"40,3,160"
10540,"3,0,21"
10541,"3,40"
10542,"0,3"
10543,"3,0"
10544,"3,0,28"
10545,"0,271"
10546,"3,8"
10547,"3,11"
10548,"0,3"
10549,"0,271"
10550,"0,3"
10551,"220,0"
10552,"3,40"
10553,"3,40"
10554,"3,0,40"
10555,"0,3"
10556,"3,0"
10557,"0,3"
10558,"3,40"
10559,"368,184,40"
10560,"0,271"
10561,"3,40"
10562,"3,0"
10563,"0,40,44"
10564,"0,3"
10565,"0,3,8"
10566,"3,21"
10567,"3,0"
10568,"3,8"
10569,"3,21"
10570,"3,0,340"
10571,"3,40"
10572,"0,271"
10573,"0,340,100"
10574,"3,0"
10575,"40,3"
10576,"0,271,340"
10577,"0,340"
10578,"0,3,34"
10579,"0,40"
10580,"220,25,24"
10581,"0,1,2"
10582,"3,0"
10583,"0,271"
10584,"25,24,40"
10585,"0,271"
10586,"3,21"
10587,"368,40,0"
10588,"11,10,0"
10589,"0,3"
10590,"3,40,21"
10591,"3,0"
10592,"0,3"
10593,"3,0,40"
10594,"3,40"
10595,"3,40,0"
10596,"0,313"
10597,"0,340,265"
10598,"3,21"
10599,"0,271"
10600,"0,271"
10601,"3,13,204"
10602,"3,10"
10603,"40,60,92"
10604,"3,296"
10605,"3,40,128"
10606,"0,25,24"
10607,"3,0"
10608,"3,0,21"
10609,"3,340,0"
10610,"0,40"
10611,"0,3"
10612,"3,21"
10613,"3,0"
10614,"3,100,21"
10615,"3,100,21"
10616,"3,21,0"
10617,"0,3"
10618,"3,0,40"
10619,"3,40"
10620,"3,100,21"
10621,"0,40"
10622,"3,0"
10623,"0,3,8"
10624,"0,128"
10625,"0,3"
10626,"220,0,10"
10627,"0,271,1"
10628,"0,271"
10629,"3,21,204"
10630,"3,40,187"
10631,"0,3,8"
10632,"220,10,0"
10633,"0,340,265"
10634,"0,271"
10635,"0,3,271"
10636,"3,0"
10637,"3,0"
10638,"3,21"
10639,"3,40,0"
10640,"0,8,271"
10641,"0,340,271"
10642,"0,3"
10643,"3,21"
10644,"0,3"
10645,"0,40"
10646,"3,0,40"
10647,"0,271,1"
10648,"0,3"
10649,"3,21"
10650,"0,3"
10651,"0,313"
10652,"0,40,3"
10653,"3,0,100"
10654,"40,128,0"
10655,"0,271"
10656,"368,184,40"
10657,"0,271,355"
10658,"0,3"
10659,"0,271"
10660,"3,0"
10661,"3,40"
10662,"3,0"
10663,"25,0"
10664,"0,3"
10665,"0,271"
10666,"3,40,0"
10667,"3,0"
10668,"0,271"
10669,"0,3"
10670,"220,0"
10671,"0,271"
10672,"0,3"
10673,"40,3"
10674,"0,271,313"
10675,"3,0,100"
10676,"40,3"
10677,"0,271"
10678,"0,49"
10679,"3,40"
10680,"0,271,455"
10681,"3,21,0"
10682,"40,3"
10683,"368,40,184"
10684,"3,40"
10685,"3,40,100"
10686,"0,271,355"
10687,"0,220"
10688,"0,3,40"
10689,"3,40"
10690,"3,0"
10691,"3,0"
10692,"3,21"
10693,"3,0"
10694,"0,8,271"
10695,"0,40,3"
10696,"3,0,340"
10697,"3,21"
10698,"0,3,340"
10699,"0,271"
10700,"0,40"
10701,"0,220,10"
10702,"3,21,0"
10703,"0,40"
10704,"220,0,10"
10705,"0,3"
10706,"3,0"
10707,"3,0,340"
10708,"3,0"
10709,"3,0,187"
10710,"3,0,21"
10711,"0,8,271"
10712,"0,3"
10713,"3,21"
10714,"3,0"
10715,"0,3"
10716,"3,40"
10717,"3,0"
10718,"3,0"
10719,"3,21"
10720,"3,21"
10721,"0,40"
10722,"3,296,40"
10723,"3,0,340"
10724,"3,0"
10725,"0,49"
10726,"25,24,220"
10727,"3,21"
10728,"0,40,3"
10729,"0,271"
10730,"0,271"
10731,"3,169"
10732,"0,271"
10733,"3,187,0"
10734,"0,3,340"
10735,"0,3"
10736,"0,3"
10737,"3,340,0"
10738,"0,3,340"
10739,"3,40"
10740,"3,0,100"
10741,"0,40,3"
10742,"3,0,40"
10743,"3,40,21"
10744,"40,3"
10745,"3,40"
10746,"0,271,313"
10747,"0,3"
10748,"0,3"
10749,"3,21"
10750,"3,0,100"
10751,"40,3"
10752,"3,40"
10753,"25,24,220"
10754,"0,40"
10755,"0,44,313"
10756,"0,271,1"
10757,"0,3"
10758,"0,3,340"
10759,"0,8"
10760,"3,40"
10761,"0,40"
10762,"3,301"
10763,"3,0,1"
10764,"128,0,3"
10765,"3,0,21"
10766,"0,271"
10767,"3,0"
10768,"0,2,1"
10769,"3,15,16"
10770,"8,160"
10771,"3,21"
10772,"40,3"
10773,"3,0"
10774,"0,10"
10775,"40,3"
10776,"3,40,100"
10777,"25,24,220"
10778,"3,0"
10779,"0,271,313"
10780,"3,21"
10781,"25,220,24"
10782,"0,271"
10783,"3,0,100"
10784,"3,0"
10785,"3,187,241"
10786,"3,40,0"
10787,"0,313"
10788,"0,271"
10789,"0,271,265"
10790,"0,313,1"
10791,"3,8"
10792,"0,271,213"
10793,"3,0,340"
10794,"3,0,21"
10795,"3,40"
10796,"3,0,21"
10797,"40,3,0"
10798,"0,3,340"
10799,"3,0"
10800,"3,0"
10801,"3,40"
10802,"3,21"
10803,"0,40,3"
10804,"0,8"
10805,"64,323,0"
10806,"40,3"
10807,"3,100,0"
10808,"40,3"
10809,"0,313"
10810,"3,0"
10811,"3,0,340"
10812,"3,0"
10813,"0,3,220"
10814,"0,3"
10815,"0,128"
10816,"220,10,0"
10817,"0,8"
10818,"0,128"
10819,"0,3"
10820,"0,3"
10821,"3,0,340"
10822,"25,24,220"
10823,"3,40"
10824,"3,40"
10825,"0,3"
10826,"220,0,10"
10827,"0,28"
10828,"0,3"
10829,"0,3,340"
10830,"220,10"
10831,"3,0"
10832,"0,271"
10833,"3,187,241"
10834,"3,0"
10835,"3,0,21"
10836,"3,0"
10837,"0,313"
10838,"3,40"
10839,"0,271"
10840,"40,0,368"
10841,"3,40"
10842,"0,271,1"
10843,"0,271,1"
10844,"0,271,1"
10845,"0,100,3"
10846,"3,40"
10847,"3,340,100"
10848,"0,271,3"
10849,"0,340,3"
10850,"3,40"
10851,"0,271,1"
10852,"0,3"
10853,"0,3"
10854,"3,21,0"
10855,"0,313"
10856,"40,3"
10857,"0,271,313"
10858,"0,271"
10859,"296,3"
10860,"0,271"
10861,"3,40"
10862,"3,21"
10863,"25,24,220"
10864,"3,40"
10865,"0,3"
10866,"0,220"
10867,"25,220,24"
10868,"0,340,265"
10869,"3,0"
10870,"3,0"
10871,"25,220,24"
10872,"0,271"
10873,"3,40"
10874,"40,368,0"
10875,"0,271"
10876,"0,271"
10877,"3,40"
10878,"0,40"
10879,"40,3,0"
10880,"8,0"
10881,"40,0"
10882,"3,21,15"
10883,"3,40"
10884,"0,3"
10885,"3,0"
10886,"0,220"
10887,"0,220"
10888,"0,3"
10889,"0,40"
10890,"3,160"
10891,"3,0,340"
10892,"3,40"
10893,"3,15,21"
10894,"0,271,8"
10895,"3,0,21"
10896,"3,21"
10897,"0,340,3"
10898,"3,0"
10899,"0,23"
10900,"3,21"
10901,"3,28,21"
10902,"3,40"
10903,"3,21"
10904,"3,0"
10905,"0,10,220"
10906,"3,0,21"
10907,"3,0"
10908,"3,40"
10909,"3,21,0"
10910,"3,0,340"
10911,"3,40"
10912,"3,0"
10913,"0,23"
10914,"3,21,28"
10915,"40,0,44"
10916,"0,3"
10917,"0,340"
10918,"0,271"
10919,"3,0,21"
10920,"3,21,0"
10921,"0,271"
10922,"3,40"
10923,"25,24"
10924,"0,265"
10925,"40,3,241"
10926,"8,0"
10927,"3,40"
10928,"3,21,187"
10929,"3,40,0"
10930,"3,40,0"
10931,"3,40"
10932,"0,3"
10933,"0,271,340"
10934,"0,3"
10935,"25,24,23"
10936,"0,271"
10937,"0,271"
10938,"3,40"
10939,"3,21"
10940,"3,40"
10941,"3,0,21"
10942,"0,271,8"
10943,"0,40"
10944,"3,21,0"
10945,"100,3,40"
10946,"0,271,313"
10947,"3,40"
10948,"0,3"
10949,"0,3,29"
10950,"0,8,271"
10951,"0,3"
10952,"3,40"
10953,"3,40"
10954,"0,271"
10955,"3,40"
10956,"0,220"
10957,"3,0"
10958,"3,340,100"
10959,"3,0"
10960,"0,1,2"
10961,"3,0,21"
10962,"3,21,0"
10963,"0,10"
10964,"0,8"
10965,"8,160"
10966,"3,0,40"
10967,"40,3"
10968,"0,3"
10969,"0,220"
10970,"3,0"
10971,"0,271"
10972,"340,265,0"
10973,"3,40"
10974,"3,0"
10975,"340,0,3"
10976,"0,3"
10977,"3,0,340"
10978,"3,21"
10979,"0,271,1"
10980,"0,271"
10981,"3,15,16"
10982,"3,0,100"
10983,"0,40"
10984,"3,40"
10985,"3,0"
10986,"0,271"
10987,"0,40"
10988,"3,0,21"
10989,"220,10,25"
10990,"0,1,2"
10991,"0,271"
10992,"40,0"
10993,"3,0,21"
10994,"3,0"
10995,"3,0,40"
10996,"3,21,40"
10997,"3,0"
10998,"368,184,40"
10999,"3,100,40"
11000,"3,0"
11001,"3,0"
11002,"0,271"
11003,"0,271"
11004,"40,0"
11005,"3,21,0"
11006,"0,271"
11007,"40,3,241"
11008,"0,3"
11009,"0,271"
11010,"3,0"
11011,"25,24,220"
11012,"220,0,10"
11013,"368,40,0"
11014,"0,271,187"
11015,"25,24,23"
11016,"0,3"
11017,"40,0"
11018,"0,3"
11019,"0,24"
11020,"3,0,40"
11021,"0,128"
11022,"0,40"
11023,"0,40"
11024,"3,21"
11025,"3,0"
11026,"0,40,128"
11027,"0,3"
11028,"3,0,21"
11029,"3,0"
11030,"3,40"
11031,"0,3"
11032,"0,25"
11033,"3,0,21"
11034,"0,271,313"
11035,"40,0"
11036,"3,21,0"
11037,"0,3"
11038,"0,3"
11039,"3,0"
11040,"0,3"
11041,"0,3"
11042,"3,0"
11043,"0,271"
11044,"0,271,265"
11045,"0,313,1"
11046,"3,0,21"
11047,"0,3"
11048,"0,2,1"
11049,"0,271"
11050,"0,271,340"
11051,"0,3,296"
11052,"0,3"
11053,"0,220,265"
11054,"3,0"
11055,"24,23"
11056,"368,40,184"
11057,"40,0"
11058,"3,0"
11059,"0,3"
11060,"0,265"
11061,"0,220"
11062,"3,0,40"
11063,"40,3,241"
11064,"0,128,40"
11065,"0,10"
11066,"0,1,2"
11067,"0,3"
11068,"0,3"
11069,"0,8"
11070,"0,3,40"
11071,"0,128"
11072,"3,21,301"
11073,"220,25,24"
11074,"3,340"
11075,"3,340,100"
11076,"0,128,40"
11077,"3,0"
11078,"3,40"
11079,"241,3,187"
11080,"0,271"
11081,"40,0"
11082,"3,0"
11083,"3,100,194"
11084,"0,3,40"
11085,"3,0"
11086,"0,3"
11087,"0,40"
11088,"10,0"
11089,"0,3,271"
11090,"0,3,10"
11091,"3,21,301"
11092,"3,40"
11093,"0,8,271"
11094,"0,271"
11095,"0,40"
11096,"0,8,271"
11097,"0,3,40"
11098,"0,40"
11099,"368,40,184"
11100,"0,271"
11101,"3,0"
11102,"0,3"
11103,"3,40,21"
11104,"3,21,0"
11105,"3,296"
11106,"0,10"
11107,"0,3,40"
11108,"0,271"
11109,"368,184,40"
11110,"0,40,44"
11111,"0,64"
11112,"0,3,40"
11113,"24,49"
11114,"3,21"
11115,"0,3"
11116,"8,0"
11117,"220,0"
11118,"0,3"
11119,"3,40"
11120,"3,40"
11121,"3,0,340"
11122,"0,271,340"
11123,"3,100,194"
11124,"3,21,182"
11125,"3,0,340"
11126,"184,368,40"
11127,"3,40"
11128,"0,213,271"
11129,"0,271,313"
11130,"3,0"
11131,"40,368"
11132,"3,21"
11133,"0,271,340"
11134,"3,0"
11135,"0,271"
11136,"0,271"
11137,"3,0,28"
11138,"0,271,340"
11139,"3,0"
11140,"40,3"
11141,"0,3"
11142,"0,3,271"
11143,"0,3"
11144,"40,3"
11145,"220,10,221"
11146,"3,15,21"
11147,"0,271"
11148,"3,21"
11149,"40,3,0"
11150,"0,271"
11151,"3,0"
11152,"40,0"
11153,"3,0"
11154,"3,0,340"
11155,"3,0"
11156,"368,40"
11157,"0,40"
11158,"0,271"
11159,"0,28"
11160,"0,3"
11161,"220,25,10"
11162,"220,0"
11163,"3,0"
11164,"3,100,0"
11165,"8,0"
11166,"3,25,24"
11167,"0,3"
11168,"220,25,24"
11169,"220,3,0"
11170,"0,3"
11171,"3,0,301"
11172,"0,271"
11173,"40,3,0"
11174,"0,3"
11175,"0,271"
11176,"3,0"
11177,"3,0,21"
11178,"40,0"
11179,"3,0"
11180,"0,3"
11181,"3,187,241"
11182,"40,3,241"
11183,"40,0"
11184,"3,40,0"
11185,"0,3"
11186,"3,0,21"
11187,"0,40"
11188,"3,21,301"
11189,"0,8"
11190,"0,271"
11191,"0,40"
11192,"0,271"
11193,"3,21"
11194,"3,0,21"
11195,"3,40"
11196,"0,3"
11197,"0,3"
11198,"0,3"
11199,"0,1"
11200,"0,3,40"
11201,"3,64"
11202,"0,8,271"
11203,"0,271,3"
11204,"3,100,0"
11205,"3,0"
11206,"3,0"
11207,"3,40,340"
11208,"3,40"
11209,"3,0"
11210,"0,3"
11211,"0,1,2"
11212,"0,8,271"
11213,"3,40"
11214,"40,368,184"
11215,"0,8"
11216,"3,40"
11217,"3,40,0"
11218,"0,3,40"
11219,"3,40,187"
11220,"0,271"
11221,"0,128"
11222,"0,3"
11223,"0,8"
11224,"0,368,40"
11225,"3,0"
11226,"220,25,10"
11227,"3,21"
11228,"3,8"
11229,"0,3"
11230,"0,1,2"
11231,"0,40,296"
11232,"0,271"
11233,"0,271"
11234,"0,23"
11235,"40,0"
11236,"40,3,0"
11237,"3,21,100"
11238,"3,0"
11239,"3,0"
11240,"3,0,21"
11241,"0,40"
11242,"3,0"
11243,"0,3"
11244,"0,64"
11245,"0,2,1"
11246,"3,0"
11247,"220,25,24"
11248,"3,0,340"
11249,"3,15,16"
11250,"0,3"
11251,"3,0"
11252,"0,271"
11253,"3,40,100"
11254,"0,271"
11255,"24,3"
11256,"0,40,3"
11257,"0,40"
11258,"3,15,16"
11259,"3,0"
11260,"0,271"
11261,"0,220"
11262,"3,40"
11263,"3,0"
11264,"0,3,340"
11265,"0,3"
11266,"40,241,3"
11267,"0,3"
11268,"3,40"
11269,"0,3"
11270,"0,271,265"
11271,"3,0,100"
11272,"8,0,3"
11273,"3,40"
11274,"0,271"
11275,"0,8"
11276,"40,3,160"
11277,"3,0"
11278,"0,271,340"
11279,"0,23"
11280,"3,0"
11281,"0,3"
11282,"0,3"
11283,"3,187,40"
11284,"0,1"
11285,"40,0"
11286,"25,24,10"
11287,"0,3"
11288,"0,313,271"
11289,"3,21"
11290,"0,3,40"
11291,"0,3"
11292,"3,21,187"
11293,"0,271"
11294,"3,0"
11295,"3,0"
11296,"0,3,241"
11297,"3,40"
11298,"0,3"
11299,"64,323"
11300,"3,21"
11301,"3,151"
11302,"0,3,100"
11303,"0,3"
11304,"3,0"
11305,"0,3"
11306,"3,40"
11307,"3,40"
11308,"3,0"
11309,"0,271"
11310,"3,0,21"
11311,"3,0"
11312,"0,271"
11313,"3,40"
11314,"3,160,40"
11315,"0,3"
11316,"3,0,340"
11317,"24,25,220"
11318,"0,3"
11319,"3,0"
11320,"3,340,0"
11321,"0,10"
11322,"0,271,1"
11323,"220,0,10"
11324,"3,21"
11325,"0,3"
11326,"0,271"
11327,"3,301,21"
11328,"0,271"
11329,"3,0"
11330,"3,0"
11331,"3,0"
11332,"3,0"
11333,"3,21,15"
11334,"40,0"
11335,"25,24,220"
11336,"3,0,340"
11337,"0,40"
11338,"3,0,8"
11339,"3,160"
11340,"3,40,21"
11341,"0,271,313"
11342,"0,40"
11343,"220,10,0"
11344,"3,21"
11345,"3,21,13"
11346,"3,0"
11347,"368,184,40"
11348,"3,40"
11349,"25,24,23"
11350,"3,40,0"
11351,"3,21,0"
11352,"0,31,328"
11353,"3,21"
11354,"0,3"
11355,"3,40"
11356,"3,0,21"
11357,"25,24,23"
11358,"0,8,271"
11359,"40,3,100"
11360,"3,296"
11361,"3,0"
11362,"0,3"
11363,"3,0"
11364,"0,220,10"
11365,"3,0"
11366,"220,10,0"
11367,"3,21"
11368,"3,40"
11369,"3,0"
11370,"0,271,8"
11371,"40,3,184"
11372,"3,0,340"
11373,"0,3,40"
11374,"3,151"
11375,"0,271,1"
11376,"3,40,0"
11377,"220,242,10"
11378,"0,271,313"
11379,"220,0,10"
11380,"368,184,40"
11381,"3,311,0"
11382,"0,8,271"
11383,"0,8"
11384,"49,3,24"
11385,"0,128"
11386,"0,271"
11387,"0,3,340"
11388,"3,187,21"
11389,"3,21,301"
11390,"3,0"
11391,"3,0,340"
11392,"40,0"
11393,"3,40"
11394,"220,0,10"
11395,"220,24,25"
11396,"40,3"
11397,"3,0"
11398,"0,8"
11399,"0,1,271"
11400,"0,40"
11401,"0,271,355"
11402,"0,40"
11403,"0,8"
11404,"0,220"
11405,"40,44"
11406,"3,0"
11407,"0,8"
11408,"220,10,221"
11409,"3,0,340"
11410,"3,0"
11411,"3,0"
11412,"3,0,21"
11413,"3,21,100"
11414,"0,3"
11415,"3,8"
11416,"3,141,296"
11417,"3,21,40"
11418,"0,3"
11419,"0,8,313"
11420,"3,21"
11421,"3,160"
11422,"0,3,265"
11423,"0,8"
11424,"3,21,40"
11425,"0,3"
11426,"3,0,340"
11427,"128,0"
11428,"0,40"
11429,"0,1,2"
11430,"220,25,24"
11431,"0,40,128"
11432,"3,21,301"
11433,"3,0"
11434,"220,24,25"
11435,"0,220"
11436,"3,40"
11437,"3,40"
11438,"3,0,340"
11439,"40,3,0"
11440,"0,3"
11441,"0,313"
11442,"3,0"
11443,"3,0"
11444,"0,8,271"
11445,"3,40"
11446,"0,3"
11447,"3,40,21"
11448,"0,3,271"
11449,"3,15,16"
11450,"3,0"
11451,"0,3"
11452,"3,0,265"
11453,"0,8"
11454,"0,271"
11455,"3,0,340"
11456,"3,0"
11457,"25,220,24"
11458,"3,21,301"
11459,"0,44,40"
11460,"0,8"
11461,"0,271"
11462,"3,0"
11463,"220,25,24"
11464,"3,40"
11465,"3,0,340"
11466,"220,25,0"
11467,"3,340,0"
11468,"3,21"
11469,"40,0"
11470,"3,0"
11471,"3,296,452"
11472,"3,21"
11473,"40,0"
11474,"0,3"
11475,"3,21"
11476,"3,28"
11477,"0,220"
11478,"0,3"
11479,"3,0"
11480,"3,40"
11481,"0,3"
11482,"3,0"
11483,"0,3"
11484,"3,187,241"
11485,"0,271"
11486,"220,25,24"
11487,"3,40"
11488,"0,313,271"
11489,"3,21,0"
11490,"3,0,340"
11491,"368,184,40"
11492,"24,49,23"
11493,"3,40"
11494,"0,1,2"
11495,"0,2,1"
11496,"3,0"
11497,"40,3"
11498,"3,40"
11499,"3,0"
11500,"0,8"
11501,"0,340,3"
11502,"3,21"
11503,"0,3"
11504,"3,0,21"
11505,"3,15"
11506,"40,3"
11507,"3,0,21"
11508,"3,21,301"
11509,"3,40"
11510,"3,40,187"
11511,"0,271"
11512,"3,0,340"
11513,"3,0,21"
11514,"220,25"
11515,"3,0"
11516,"0,271,1"
11517,"3,187,21"
11518,"40,3"
11519,"3,0,187"
11520,"3,301,204"
11521,"0,3"
11522,"0,128"
11523,"3,0,8"
11524,"0,3"
11525,"0,3,40"
11526,"0,220"
11527,"3,0"
11528,"3,40"
11529,"3,40"
11530,"3,0"
11531,"3,100,340"
11532,"0,3"
11533,"3,0"
11534,"0,11"
11535,"3,0,100"
11536,"0,271"
11537,"0,40,44"
11538,"0,3"
11539,"0,10,11"
11540,"3,21"
11541,"0,40"
11542,"0,40"
11543,"3,160"
11544,"40,3"
11545,"0,271"
11546,"3,0,100"
11547,"3,40"
11548,"0,40"
11549,"0,40"
11550,"368,40,184"
11551,"0,3"
11552,"40,3"
11553,"3,160"
11554,"0,3"
11555,"0,3"
11556,"3,100,21"
11557,"3,0"
11558,"3,0"
11559,"3,0,21"
11560,"3,340,265"
11561,"220,25,10"
11562,"3,40"
11563,"0,271"
11564,"3,40,21"
11565,"368,40,0"
11566,"0,220"
11567,"0,40,128"
11568,"0,271,340"
11569,"3,0"
11570,"0,8"
11571,"0,271"
11572,"0,220,3"
11573,"0,40,468"
11574,"8,0"
11575,"0,340,265"
11576,"40,3,241"
11577,"0,40"
11578,"241,40,187"
11579,"3,21"
11580,"0,271"
11581,"0,271"
11582,"0,3"
11583,"3,21,301"
11584,"3,0"
11585,"3,0"
11586,"3,13"
11587,"3,0,40"
11588,"0,271"
11589,"3,340,100"
11590,"3,0"
11591,"151,160,40"
11592,"3,1"
11593,"0,271"
11594,"0,8,340"
11595,"3,0,100"
11596,"3,0"
11597,"0,3,271"
11598,"3,40,0"
11599,"3,21"
11600,"3,40"
11601,"3,21"
11602,"3,0"
11603,"0,8,3"
11604,"0,3"
11605,"0,271,313"
11606,"40,3,160"
11607,"3,204"
11608,"0,271"
11609,"3,0"
11610,"3,40,0"
11611,"3,40"
11612,"3,0,340"
11613,"3,0"
11614,"3,187,241"
11615,"0,313,271"
11616,"3,21"
11617,"3,40"
11618,"3,21"
11619,"0,40"
11620,"40,0"
11621,"25,0,24"
11622,"3,0,21"
11623,"3,40"
11624,"3,0,21"
11625,"0,265"
11626,"0,40"
11627,"0,271"
11628,"3,0"
11629,"0,271"
11630,"0,3"
11631,"0,3"
11632,"3,0,340"
11633,"25,24,220"
11634,"3,40"
11635,"0,3"
11636,"3,21"
11637,"0,271"
11638,"88,105,106"
11639,"3,0,40"
11640,"3,21"
11641,"3,0"
11642,"0,3"
11643,"0,3"
11644,"3,0"
11645,"0,40"
11646,"368,184,40"
11647,"3,21,40"
11648,"3,0,340"
11649,"40,3"
11650,"0,10"
11651,"3,100,340"
11652,"0,271"
11653,"0,1,313"
11654,"3,0"
11655,"220,0"
11656,"368,184,40"
11657,"3,100,194"
11658,"3,0,340"
11659,"0,271"
11660,"3,21,0"
11661,"25,24,23"
11662,"3,40"
11663,"25,220,24"
11664,"3,241,187"
11665,"3,0,21"
11666,"0,220,25"
11667,"3,340"
11668,"0,44,10"
11669,"3,0"
11670,"3,21"
11671,"0,3"
11672,"0,271"
11673,"0,3,8"
11674,"3,0"
11675,"0,40"
11676,"3,0"
11677,"3,301,21"
11678,"0,271"
11679,"0,8,3"
11680,"3,0"
11681,"0,3"
11682,"220,10,25"
11683,"3,0"
11684,"3,40"
11685,"40,3,241"
11686,"3,0"
11687,"0,40,265"
11688,"0,3"
11689,"3,0,340"
11690,"3,301"
11691,"0,220,25"
11692,"3,0"
11693,"3,21,0"
11694,"0,271"
11695,"3,0"
11696,"0,2,271"
11697,"0,1"
11698,"0,313,271"
11699,"0,3,340"
11700,"0,40"
11701,"3,100,194"
11702,"0,8"
11703,"0,313"
