id,label
9007,"0,3,265"
9008,"0,455"
9009,"0,3,21"
9010,"0,271,313"
9011,"0,128"
9012,"0,3"
9013,"10,24,220"
9014,"23,24,25"
9015,"0,10,220"
9016,"0,3,265"
9017,"3,21,301"
9018,"0,3"
9019,"0,271,455"
9020,"0,40,382"
9021,"3,40,160"
9022,"3,21,301"
9023,"0,1,2"
9024,"0,271"
9025,"0,271"
9026,"3,265"
9027,"100,128,194"
9028,"3,160"
9029,"3,13"
9030,"0,3,11"
9031,"3,64,323"
9032,"0,3"
9033,"10,220,221"
9034,"0,3"
9035,"0,3"
9036,"3,21,187"
9037,"0,3"
9038,"0,160"
9039,"0,3"
9040,"0,265,271"
9041,"0,24,49"
9042,"40,160,315"
9043,"23,40"
9044,"0,3,21"
9045,"0,8,271"
9046,"3,187,241"
9047,"3,40"
9048,"0,24,25"
9049,"3,21,28"
9050,"0,10,220"
9051,"0,271,313"
9052,"3,100,194"
9053,"3,40,160"
9054,"24,25,220"
9055,"0,3"
9056,"0,3"
9057,"0,3"
9058,"3,28,160"
9059,"3,28"
9060,"0,8,265"
9061,"3,40,241"
9062,"0,3"
9063,"0,3"
9064,"3,100,194"
9065,"40,160,468"
9066,"3,40"
9067,"40,296"
9068,"3,187,241"
9069,"0,3,8"
9070,"23,24,25"
9071,"0,23"
9072,"0,313"
9073,"40,131,241"
9074,"0,1,2"
9075,"0,265,271"
9076,"3,10"
9077,"0,3"
9078,"3,160"
9079,"3,15,16"
9080,"0,271"
9081,"3,40,160"
9082,"0,64"
9083,"0,28,29"
9084,"40,160,315"
9085,"0,265,340"
9086,"0,3,100"
9087,"0,8,265"
9088,"0,271"
9089,"3,15,100"
9090,"0,220"
9091,"40,160"
9092,"3,160"
9093,"0,8,313"
9094,"3,21"
9095,"3,15,16"
9096,"3,160"
9097,"0,3"
9098,"3,21,187"
9099,"0,3,21"
9100,"23,24,49"
9101,"0,3,40"
9102,"3,21"
9103,"0,265,340"
9104,"3,296"
9105,"40,160"
9106,"10,25,220"
9107,"3,11,419"
9108,"0,265,340"
9109,"3,10"
9110,"3,21,40"
9111,"0,3,21"
9112,"3,40,160"
9113,"10,25,220"
9114,"3,160"
9115,"0,271"
9116,"0,3,28"
9117,"0,40"
9118,"3,169"
9119,"0,3"
9120,"40,128"
9121,"0,3"
9122,"0,265,340"
9123,"0,1"
9124,"0,10,220"
9125,"0,3,265"
9126,"3,21,301"
9127,"0,10,11"
9128,"0,271"
9129,"3,296"
9130,"0,3"
9131,"0,3"
9132,"0,265,340"
9133,"40,88,106"
9134,"0,40"
9135,"0,40,313"
9136,"3,40"
9137,"3,13,204"
9138,"3,204"
9139,"11,40,160"
9140,"25,40,44"
9141,"0,40,160"
9142,"10,220,221"
9143,"3,21"
9144,"0,3"
9145,"0,3"
9146,"0,40"
9147,"0,40"
9148,"0,3"
9149,"0,271,313"
9150,"0,40"
9151,"3,160"
9152,"0,3"
9153,"10,220,221"
9154,"28,29,296"
9155,"40,187,241"
9156,"3,21,182"
9157,"0,3,8"
9158,"24,25,220"
9159,"0,265,271"
9160,"296,452"
9161,"3,21,40"
9162,"0,29,128"
9163,"0,3"
9164,"0,3"
9165,"64,323"
9166,"0,213,271"
9167,"3,100,194"
9168,"3,21,182"
9169,"0,40"
9170,"0,1,271"
9171,"3,160"
9172,"0,28"
9173,"0,28,29"
9174,"0,3,40"
9175,"3,21,301"
9176,"0,8,271"
9177,"0,3"
9178,"3,40,160"
9179,"0,3"
9180,"0,64"
9181,"3,40,241"
9182,"24,25,220"
9183,"0,3,265"
9184,"0,11,13"
9185,"0,1"
9186,"0,40,160"
9187,"0,8"
9188,"3,21"
9189,"0,3"
9190,"0,3,40"
9191,"0,3"
9192,"3,21"
9193,"0,3"
9194,"160,315"
9195,"0,3"
9196,"0,3,265"
9197,"0,1"
9198,"0,1,2"
9199,"0,8"
9200,"3,21,28"
9201,"23,24,25"
9202,"0,3,21"
9203,"0,23"
9204,"105,503"
9205,"3,40,241"
9206,"3,21,100"
9207,"40,184,368"
9208,"0,271,340"
9209,"24,40"
9210,"3,160"
9211,"0,26"
9212,"0,187,241"
9213,"3,21,301"
9214,"3,40"
9215,"3,40"
9216,"0,3,8"
9217,"0,1,271"
9218,"0,3,265"
9219,"23,25,220"
9220,"0,271,313"
9221,"3,40"
9222,"0,3,455"
9223,"3,21"
9224,"0,3"
9225,"0,3"
9226,"0,64"
9227,"0,1,271"
9228,"3,160"
9229,"0,128,271"
9230,"3,21"
9231,"0,3"
9232,"3,40"
9233,"0,313"
9234,"0,160,340"
9235,"3,40,160"
9236,"0,313"
9237,"0,3,21"
9238,"0,8"
9239,"3,296"
9240,"160,265"
9241,"0,40,241"
9242,"3,40"
9243,"0,271"
9244,"0,3,265"
9245,"3,160,315"
9246,"0,3"
9247,"0,265,340"
9248,"40,160"
9249,"0,8,271"
9250,"105,503"
9251,"0,3"
9252,"0,455"
9253,"3,265,340"
9254,"0,271"
9255,"1,40"
9256,"3,21"
9257,"0,271,355"
9258,"3,40"
9259,"0,28"
9260,"3,40"
9261,"3,204"
9262,"3,21"
9263,"0,10,220"
9264,"3,100,187"
9265,"0,3"
9266,"3,21,182"
9267,"0,271,355"
9268,"0,265,340"
9269,"0,40"
9270,"0,265"
9271,"40,128,129"
9272,"0,10,11"
9273,"265,340"
9274,"0,3,21"
9275,"0,313"
9276,"160,315,417"
9277,"3,40"
9278,"3,21,301"
9279,"3,160"
9280,"0,3,21"
9281,"3,21"
9282,"0,3,340"
9283,"0,313"
9284,"3,21"
9285,"10,25,220"
9286,"40,44,468"
9287,"0,271"
9288,"0,3,21"
9289,"3,23"
9290,"0,26"
9291,"10,220,242"
9292,"0,3"
9293,"0,3,28"
9294,"0,265,359"
9295,"0,271"
9296,"3,21,301"
9297,"0,40,160"
9298,"0,1,2"
9299,"3,40,160"
9300,"3,265"
9301,"3,21,40"
9302,"0,10,44"
9303,"0,265,340"
9304,"3,40,100"
9305,"3,40"
9306,"3,40,241"
9307,"0,3"
9308,"0,3"
9309,"0,3,265"
9310,"3,21"
9311,"40,160"
9312,"3,13"
9313,"0,23"
9314,"0,455"
9315,"3,40,160"
9316,"3,13,301"
9317,"3,21,187"
9318,"3,21,182"
9319,"0,3"
9320,"0,3,28"
9321,"0,3,8"
9322,"0,23"
9323,"3,40,160"
9324,"3,40,340"
9325,"0,265,271"
9326,"0,28,29"
9327,"3,40"
9328,"10,220,221"
9329,"0,23"
9330,"3,100,194"
9331,"3,21,100"
9332,"3,40"
9333,"0,3"
9334,"0,3,340"
9335,"3,40"
9336,"0,265,340"
9337,"3,21"
9338,"40,160,315"
9339,"0,3"
9340,"3,40"
9341,"40,169"
9342,"0,3"
9343,"40,160"
9344,"3,40,160"
9345,"0,265,340"
9346,"17,168,382"
9347,"0,265,271"
9348,"0,3,241"
9349,"0,1,216"
9350,"0,29,340"
9351,"0,29,271"
9352,"3,100,194"
9353,"3,21"
9354,"0,271,355"
9355,"3,21,182"
9356,"3,40"
9357,"0,3,100"
9358,"3,40,160"
9359,"0,3,21"
9360,"3,100,194"
9361,"0,8,40"
9362,"40,160"
9363,"0,3,21"
9364,"3,40,160"
9365,"3,100,194"
9366,"3,40"
9367,"40,131,241"
9368,"0,8,28"
9369,"3,13,204"
9370,"3,21,28"
9371,"0,265,340"
9372,"0,265,340"
9373,"0,3,340"
9374,"3,21,40"
9375,"187,220,241"
9376,"0,271"
9377,"10,64,323"
9378,"0,40"
9379,"0,1,271"
9380,"40,160,315"
9381,"0,128,271"
9382,"0,3"
9383,"3,28,160"
9384,"0,8,265"
9385,"3,40"
9386,"0,1,2"
9387,"0,8"
9388,"3,40,160"
9389,"3,160"
9390,"0,8"
9391,"0,3,40"
9392,"3,204"
9393,"0,271"
9394,"0,271"
9395,"3,40,296"
9396,"0,3,13"
9397,"0,271"
9398,"3,160"
9399,"3,21,194"
9400,"3,40"
9401,"0,40"
9402,"0,3"
9403,"0,53,430"
9404,"3,40,241"
9405,"40,187,241"
9406,"40,160"
9407,"0,3"
9408,"0,265,340"
9409,"23,40"
9410,"0,40,160"
9411,"0,3,160"
9412,"160,315,419"
9413,"0,128"
9414,"10,11,313"
9415,"0,23"
9416,"0,29"
9417,"3,21"
9418,"0,3"
9419,"23,24,49"
9420,"3,21"
9421,"0,1,2"
9422,"0,40"
9423,"0,3,340"
9424,"3,194,340"
9425,"0,3"
9426,"0,3"
9427,"0,40"
9428,"3,221,337"
9429,"0,3,40"
9430,"0,271"
9431,"0,271"
9432,"0,3,265"
9433,"3,21"
9434,"0,271"
9435,"3,15,16"
9436,"0,10,220"
9437,"3,21"
9438,"0,1"
9439,"3,40,160"
9440,"40,184,368"
9441,"0,3,21"
9442,"3,21,40"
9443,"0,3"
9444,"40,160,296"
9445,"0,40"
9446,"0,3,8"
9447,"10,40"
9448,"0,313"
9449,"3,40,160"
9450,"3,21,265"
9451,"0,1,2"
9452,"0,8"
9453,"3,17,168"
9454,"3,10,21"
9455,"0,8,514"
9456,"0,1,216"
9457,"3,28"
9458,"0,26,40"
9459,"0,40"
9460,"3,40"
9461,"0,271"
9462,"34,187,263"
9463,"3,265,340"
9464,"0,8,514"
9465,"3,21"
9466,"0,3"
9467,"0,3,8"
9468,"3,160,296"
9469,"3,160"
9470,"3,40"
9471,"0,3,340"
9472,"0,220"
9473,"0,10"
9474,"0,1"
9475,"40,184,368"
9476,"3,21"
9477,"10,220,242"
9478,"0,10"
9479,"3,28"
9480,"0,10"
9481,"0,3"
9482,"0,40"
9483,"0,1,271"
9484,"0,3"
9485,"0,3,301"
9486,"3,40,100"
9487,"3,40"
9488,"0,271,313"
9489,"3,21,187"
9490,"3,100,194"
9491,"0,8"
9492,"3,15"
9493,"0,1,2"
9494,"0,8"
9495,"0,128"
9496,"3,21"
9497,"0,271,455"
9498,"40,128"
9499,"0,3,21"
9500,"40,296"
9501,"40,160,315"
9502,"3,40"
9503,"10,23,220"
9504,"24,25,220"
9505,"3,40"
9506,"0,8"
9507,"0,8,271"
9508,"40,160"
9509,"0,40"
9510,"0,10"
9511,"0,271,313"
9512,"3,108,301"
9513,"0,10,11"
9514,"0,29,271"
9515,"0,3"
9516,"0,3"
9517,"3,21,40"
9518,"0,40"
9519,"0,3"
9520,"3,28"
9521,"0,3"
9522,"3,40,241"
9523,"0,29"
9524,"3,40,315"
9525,"10,40,241"
9526,"0,220"
9527,"0,25"
9528,"3,21"
9529,"3,100"
9530,"3,21"
9531,"0,40"
9532,"0,271,455"
9533,"0,271,455"
9534,"3,187,241"
9535,"0,1,271"
9536,"0,40"
9537,"3,21,241"
9538,"0,40"
9539,"0,8"
9540,"3,21,301"
9541,"0,3"
9542,"0,271,355"
9543,"0,3"
9544,"10,220,221"
9545,"0,3"
9546,"0,40,128"
9547,"3,40"
9548,"3,40"
9549,"40,128,129"
9550,"3,40,194"
9551,"0,1,2"
9552,"0,1"
9553,"0,3"
9554,"40,241,468"
9555,"3,21,182"
9556,"0,64"
9557,"0,313"
9558,"0,40"
9559,"3,40"
9560,"10,25,220"
9561,"0,3"
9562,"23,24,25"
9563,"0,1"
9564,"3,40,160"
9565,"0,1,271"
9566,"0,11,313"
9567,"23,24,49"
9568,"3,40"
9569,"0,10,25"
9570,"0,3,265"
9571,"3,21"
9572,"0,3,160"
9573,"0,28,296"
9574,"0,3,21"
9575,"10,220,242"
9576,"0,271,340"
9577,"0,3"
9578,"64,323"
9579,"0,128"
9580,"0,1,271"
9581,"0,100,194"
9582,"3,8"
9583,"40,160"
9584,"0,3,265"
9585,"0,29,271"
9586,"0,313"
9587,"0,1,2"
9588,"3,21,182"
9589,"3,21"
9590,"3,21"
9591,"0,10"
9592,"40,53,430"
9593,"0,3"
9594,"0,3"
9595,"3,160"
9596,"3,100,340"
9597,"40,184,368"
9598,"3,169"
9599,"0,271"
9600,"0,40,160"
9601,"3,160"
9602,"3,187"
9603,"0,220"
9604,"0,128"
9605,"3,40,241"
9606,"3,160"
9607,"40,184,241"
9608,"0,3,21"
9609,"3,21,301"
9610,"0,271,455"
9611,"0,3,265"
9612,"0,8"
9613,"0,40"
9614,"0,3"
9615,"0,3,21"
9616,"0,1"
9617,"3,204"
9618,"0,10,220"
9619,"0,455"
9620,"3,40"
9621,"0,40"
9622,"3,21,301"
9623,"0,271"
9624,"3,10"
9625,"3,40"
9626,"0,100,194"
9627,"40,160"
9628,"3,160"
9629,"0,8,128"
9630,"0,1,2"
9631,"3,40"
9632,"3,40,100"
9633,"0,265"
9634,"0,8"
9635,"3,40"
9636,"23,49"
9637,"0,216,271"
9638,"0,25"
9639,"3,40,160"
9640,"3,265,340"
9641,"0,3,313"
9642,"3,160"
9643,"24,49,419"
9644,"3,17,168"
9645,"0,23"
9646,"3,15,21"
9647,"3,40,160"
9648,"0,455"
9649,"0,3"
9650,"0,265,340"
9651,"3,21,40"
9652,"40,184,368"
9653,"0,24,49"
9654,"3,40"
9655,"3,40,160"
9656,"0,3"
9657,"3,40"
9658,"3,21,187"
9659,"3,160"
9660,"3,40"
9661,"3,40"
9662,"3,40"
9663,"0,1,2"
9664,"0,1,271"
9665,"10,220,242"
9666,"0,3,21"
9667,"0,265,340"
9668,"0,265,340"
9669,"0,1,3"
9670,"0,3"
9671,"0,3"
9672,"40,184,368"
9673,"3,21,187"
9674,"100,128,194"
9675,"3,187,241"
9676,"0,3,11"
9677,"0,3"
9678,"3,28,29"
9679,"3,8,160"
9680,"3,108,301"
9681,"0,3,40"
9682,"3,100,194"
9683,"3,13,204"
9684,"24,25,220"
9685,"0,10,220"
9686,"3,187,241"
9687,"3,40"
9688,"0,3"
9689,"3,21"
9690,"3,160"
9691,"3,40"
9692,"40,241"
9693,"0,3"
9694,"3,100,194"
9695,"0,10"
9696,"0,271"
9697,"10,24,220"
9698,"0,40"
9699,"0,213,271"
9700,"10,23,220"
9701,"0,271,313"
9702,"40,160"
9703,"0,3,40"
9704,"40,160"
9705,"0,3"
9706,"0,40"
9707,"0,128"
9708,"0,100,128"
9709,"0,3"
9710,"3,21"
9711,"10,40"
9712,"3,160"
9713,"0,3"
9714,"3,40,187"
9715,"0,10,44"
9716,"40,131,241"
9717,"3,40"
9718,"3,28"
9719,"0,40"
9720,"0,271"
9721,"0,271,313"
9722,"3,21"
9723,"3,100,194"
9724,"3,194,340"
9725,"3,21"
9726,"3,21,301"
9727,"3,40"
9728,"0,10"
9729,"0,3"
9730,"0,40"
9731,"3,21,40"
9732,"3,21,194"
9733,"0,271,355"
9734,"3,187,220"
9735,"3,40"
9736,"3,21,187"
9737,"0,160"
9738,"3,21"
9739,"13,401,494"
9740,"0,3"
9741,"24,25,220"
9742,"0,265,271"
9743,"0,64"
9744,"3,40"
9745,"0,44,313"
9746,"3,21,160"
9747,"0,3,21"
9748,"3,40"
9749,"0,3"
9750,"0,271"
9751,"40,131,241"
9752,"0,271"
9753,"0,271,355"
9754,"3,40,296"
9755,"23,24,25"
9756,"0,10"
9757,"40,184,368"
9758,"3,21,301"
9759,"40,44,73"
9760,"8,296"
9761,"3,21,182"
9762,"3,40,100"
9763,"0,25,220"
9764,"0,3,263"
9765,"40,241,315"
9766,"0,3,100"
9767,"0,3"
9768,"3,21"
9769,"3,100,194"
9770,"0,10,220"
9771,"0,3,21"
9772,"3,40"
9773,"3,40,121"
9774,"0,3,40"
9775,"3,40,160"
9776,"0,241,271"
9777,"3,100,194"
9778,"23,24,25"
9779,"0,3"
9780,"3,100,194"
9781,"3,21"
9782,"3,160"
9783,"0,28,29"
9784,"0,271"
9785,"0,265,340"
9786,"0,271,313"
9787,"0,265,313"
9788,"3,100,194"
9789,"40,160"
9790,"0,40"
9791,"3,187,241"
9792,"0,3"
9793,"40,131,241"
9794,"3,11"
9795,"3,419"
9796,"3,121"
9797,"0,3"
9798,"0,40"
9799,"10,220,242"
9800,"3,21"
9801,"0,3,100"
9802,"0,40"
9803,"3,40"
9804,"0,1"
9805,"3,21,311"
9806,"0,265,340"
9807,"0,3,21"
9808,"0,265"
9809,"3,204,296"
9810,"3,100,194"
9811,"0,3"
9812,"40,187,241"
9813,"3,40"
9814,"0,128"
9815,"3,21,151"
9816,"3,15,301"
9817,"0,8"
9818,"3,311,337"
9819,"0,40"
9820,"0,3,8"
9821,"88,105,106"
9822,"0,271,313"
9823,"0,40"
9824,"0,3,187"
9825,"0,3,160"
9826,"0,64,323"
9827,"0,31,328"
9828,"3,28"
9829,"3,40"
9830,"3,21"
9831,"0,3,21"
9832,"3,34,187"
9833,"3,21"
9834,"0,3,11"
9835,"0,271,355"
9836,"3,21"
9837,"10,220,221"
9838,"3,160"
9839,"3,21"
9840,"0,265,340"
9841,"0,3,21"
9842,"0,3,28"
9843,"0,220"
9844,"3,8"
9845,"0,3,40"
9846,"0,40"
9847,"0,265"
9848,"0,1,8"
9849,"0,3"
9850,"3,241,265"
9851,"3,21,301"
9852,"0,271,313"
9853,"8,40,160"
9854,"0,3"
9855,"3,100,194"
9856,"0,3,160"
9857,"10,220"
9858,"3,40"
9859,"3,15,21"
9860,"3,40"
9861,"3,160"
9862,"0,3,340"
9863,"0,10,220"
9864,"0,40"
9865,"0,1,2"
9866,"131,187,241"
9867,"3,100,194"
9868,"0,3"
9869,"3,40,160"
9870,"3,10,11"
9871,"0,3,21"
9872,"0,8,313"
9873,"0,100,265"
9874,"0,40"
9875,"0,1,2"
9876,"0,8,313"
9877,"0,3,21"
9878,"0,271,455"
9879,"0,3,40"
9880,"0,271,340"
9881,"0,28"
9882,"3,40,100"
9883,"3,21,160"
9884,"23,24,25"
9885,"0,40,313"
9886,"3,15,16"
9887,"3,21,40"
9888,"0,40"
9889,"0,271"
9890,"0,10,220"
9891,"3,21,53"
9892,"40,160"
9893,"3,40"
9894,"3,40"
9895,"0,3,21"
9896,"0,1"
9897,"0,3,21"
9898,"0,3"
9899,"131,187,241"
9900,"0,29,128"
9901,"40,128"
9902,"0,271"
9903,"0,455"
9904,"0,40"
9905,"0,3"
9906,"0,1,2"
9907,"3,8"
9908,"0,265"
9909,"3,21,100"
9910,"3,40,241"
9911,"0,8"
9912,"0,455"
9913,"0,271"
9914,"0,1,2"
9915,"0,3,8"
9916,"3,187,241"
9917,"0,3"
9918,"40,160"
9919,"3,21,241"
9920,"3,21,100"
9921,"40,160,315"
9922,"0,3,28"
9923,"3,265,340"
9924,"3,40,160"
9925,"40,160,315"
9926,"0,3"
9927,"3,10,11"
9928,"0,241,271"
9929,"3,21,187"
9930,"3,21,301"
9931,"0,1,271"
9932,"0,3,8"
9933,"24,25"
9934,"3,40,315"
9935,"0,3,21"
9936,"0,3,21"
9937,"0,271"
9938,"0,271,355"
9939,"0,29,40"
9940,"0,3,21"
9941,"0,271"
9942,"3,21"
9943,"3,40"
9944,"0,455"
9945,"0,128"
9946,"0,8,271"
9947,"0,8"
9948,"0,265,340"
9949,"3,131,241"
9950,"10,25,220"
9951,"0,8"
9952,"151,152,160"
9953,"23,25,220"
9954,"0,3"
9955,"0,3"
9956,"3,28"
9957,"3,11"
9958,"3,21,40"
9959,"3,15,100"
9960,"0,3,265"
9961,"25,40"
9962,"40,131,241"
9963,"40,184,368"
9964,"3,187,241"
9965,"3,40,194"
9966,"0,271"
9967,"0,40"
9968,"0,1,271"
9969,"3,241"
9970,"3,100,194"
9971,"3,40,100"
9972,"40,184,368"
9973,"3,160"
9974,"0,40,128"
9975,"0,3"
9976,"3,34,263"
9977,"0,265,340"
9978,"64,323"
9979,"0,313"
9980,"0,3"
9981,"3,21,151"
9982,"23,24,25"
9983,"0,1"
9984,"3,21,301"
9985,"3,21,100"
9986,"0,271"
9987,"0,40"
9988,"0,271"
9989,"0,3,21"
9990,"40,160,315"
9991,"40,160"
9992,"0,187,241"
9993,"0,271"
9994,"3,21,194"
9995,"0,10,220"
9996,"0,40,313"
9997,"3,40"
9998,"3,40"
9999,"0,271,313"
10000,"0,8,271"
10001,"3,15,301"
10002,"0,1,2"
10003,"0,271"
10004,"3,13,204"
10005,"0,503"
10006,"10,220"
10007,"0,3"
10008,"40,184,368"
10009,"0,40"
10010,"10,24,25"
10011,"0,3,100"
10012,"0,3"
10013,"0,3,265"
10014,"40,160"
10015,"0,3"
10016,"31,40"
10017,"3,40,241"
10018,"40,160,315"
10019,"0,1,271"
10020,"3,105,503"
10021,"3,40,241"
10022,"3,40,241"
10023,"0,3"
10024,"3,296,340"
10025,"3,40"
10026,"0,8,271"
10027,"0,128,271"
10028,"3,28"
10029,"3,40"
10030,"3,40,296"
10031,"0,265,340"
10032,"10,25,220"
10033,"0,3,40"
10034,"3,28,29"
10035,"3,40"
10036,"3,151"
10037,"0,3"
10038,"3,160"
10039,"40,160,315"
10040,"3,21"
10041,"0,3"
10042,"40,160,315"
10043,"3,40"
10044,"0,3"
10045,"0,40"
10046,"3,17,168"
10047,"10,25,220"
10048,"40,160"
10049,"10,11,205"
10050,"0,3,40"
10051,"0,25,220"
10052,"0,1"
10053,"0,1,8"
10054,"3,21,40"
10055,"0,3"
10056,"3,21"
10057,"40,160"
10058,"3,21"
10059,"3,108,301"
10060,"3,40"
10061,"3,21"
10062,"0,265,340"
10063,"0,3"
10064,"0,3"
10065,"3,21,187"
10066,"3,40,241"
10067,"3,40"
10068,"10,64,323"
10069,"10,220"
10070,"0,3,21"
10071,"34,187,263"
10072,"24,25,220"
10073,"0,28,29"
10074,"3,100,194"
10075,"40,44,241"
10076,"3,21,182"
10077,"23,25,128"
10078,"0,8"
10079,"0,3"
10080,"0,40"
10081,"0,40"
10082,"3,21,301"
10083,"40,128"
10084,"0,26,271"
10085,"3,100,194"
10086,"3,40"
10087,"23,40"
10088,"0,40"
10089,"3,21,187"
10090,"0,271,340"
10091,"3,21"
10092,"0,3"
10093,"0,265,340"
10094,"3,21,301"
10095,"0,265"
10096,"3,21"
10097,"0,265,340"
10098,"0,3"
10099,"0,265,340"
10100,"3,40"
10101,"0,3,21"
10102,"3,301"
10103,"0,271"
10104,"3,21"
10105,"0,455"
10106,"0,3,265"
10107,"3,108,301"
10108,"0,40"
10109,"3,25"
10110,"0,28"
10111,"0,271"
10112,"40,160"
10113,"3,100,194"
10114,"0,3,313"
10115,"3,40"
10116,"0,1,2"
10117,"10,220"
10118,"0,1,216"
10119,"3,21,187"
10120,"0,3,21"
10121,"10,220,221"
10122,"3,29"
10123,"0,271"
10124,"3,160"
10125,"3,40"
10126,"10,220"
10127,"0,40"
10128,"0,265,271"
10129,"10,40"
10130,"3,21,160"
10131,"0,1,271"
10132,"0,1,2"
10133,"3,21,100"
10134,"0,3,21"
10135,"0,271"
10136,"3,187,241"
10137,"3,21,40"
10138,"10,220"
10139,"3,8"
10140,"0,271"
10141,"3,13"
10142,"3,187,241"
10143,"3,28"
10144,"0,271,313"
10145,"0,40,313"
10146,"3,21,301"
10147,"0,271,455"
10148,"0,3,271"
10149,"0,3"
10150,"0,3"
10151,"0,3,29"
10152,"10,25,220"
10153,"0,40,160"
10154,"3,13"
10155,"3,100"
10156,"40,160,315"
10157,"0,3,8"
10158,"0,3,241"
10159,"23,24,49"
10160,"0,313"
10161,"0,3"
10162,"40,184"
10163,"0,49"
10164,"0,3,21"
10165,"3,40"
10166,"0,40"
10167,"0,271"
10168,"0,271"
10169,"0,40"
10170,"10,24,220"
10171,"0,265"
10172,"3,21,100"
10173,"3,21"
10174,"0,3"
10175,"3,28"
10176,"3,21,100"
10177,"3,40"
10178,"3,100,194"
10179,"0,3,21"
10180,"3,40,160"
10181,"40,151,152"
10182,"3,160"
10183,"40,241"
10184,"0,28,29"
10185,"3,40"
10186,"40,265"
10187,"3,15,100"
10188,"3,40"
10189,"10,220,242"
10190,"3,28,40"
10191,"40,160"
10192,"0,10"
10193,"0,44"
10194,"0,24"
10195,"0,40"
10196,"131,187,241"
10197,"3,265,340"
10198,"0,3"
10199,"0,3"
10200,"3,40"
10201,"3,21,100"
10202,"0,3"
10203,"10,220"
10204,"10,220"
10205,"0,3"
10206,"3,21"
10207,"0,8,271"
10208,"0,3"
10209,"0,313"
10210,"3,21"
10211,"0,3"
10212,"0,3"
10213,"0,220"
10214,"0,128"
10215,"0,40"
10216,"0,3"
10217,"0,1,2"
10218,"3,40,100"
10219,"3,160"
10220,"0,3"
10221,"0,3,8"
10222,"3,187,241"
10223,"3,100,194"
10224,"0,3"
10225,"0,296"
10226,"0,160"
10227,"40,160,315"
10228,"3,187,241"
10229,"0,23"
10230,"3,21,301"
10231,"3,21,301"
10232,"3,40,160"
10233,"3,100,194"
10234,"0,265,271"
10235,"40,241"
10236,"24,25,220"
10237,"3,160"
10238,"0,220"
10239,"3,40,160"
10240,"3,21,100"
10241,"3,23"
10242,"0,29,271"
10243,"0,29,40"
10244,"0,265,271"
10245,"3,21"
10246,"0,8,313"
10247,"3,21,301"
10248,"3,40,160"
10249,"0,3,265"
10250,"0,8"
10251,"3,40,160"
10252,"0,3"
10253,"0,3"
10254,"0,187,241"
10255,"3,21,265"
10256,"0,128"
10257,"0,265,313"
10258,"0,271,313"
10259,"0,271"
10260,"3,21,28"
10261,"0,3,100"
10262,"0,455"
10263,"0,220,241"
10264,"3,21,301"
10265,"3,40"
10266,"3,21"
10267,"0,271,355"
10268,"3,21"
10269,"0,10"
10270,"3,15,16"
10271,"3,8"
10272,"3,21,160"
10273,"0,3,21"
10274,"3,21"
10275,"0,40"
10276,"0,271,313"
10277,"3,40,187"
10278,"3,15,100"
10279,"0,271,455"
10280,"0,3"
10281,"3,40"
10282,"0,40,340"
10283,"0,8"
10284,"0,271,313"
10285,"3,100,194"
10286,"10,24,220"
10287,"3,21"
10288,"0,8"
10289,"0,3,271"
10290,"3,13,204"
10291,"3,21,40"
10292,"0,313"
10293,"3,21"
10294,"10,25,220"
10295,"3,13"
10296,"0,3,100"
10297,"0,10"
10298,"0,3,10"
10299,"3,21"
10300,"40,128"
10301,"0,265,271"
10302,"3,40,160"
10303,"0,3,265"
10304,"3,21,40"
10305,"0,8,265"
10306,"3,21,340"
10307,"0,3"
10308,"40,241,315"
10309,"0,3,187"
10310,"0,3,21"
10311,"3,265,340"
10312,"3,40,160"
10313,"10,40,220"
10314,"40,160,315"
10315,"0,265,340"
10316,"0,10,220"
10317,"3,100,194"
10318,"0,29"
10319,"3,40"
10320,"0,3,8"
10321,"0,271"
10322,"3,40,187"
10323,"0,25,265"
10324,"0,8,514"
10325,"3,21,40"
10326,"0,23"
10327,"23,40"
10328,"3,21,100"
10329,"3,21"
10330,"0,29,271"
10331,"3,105,301"
10332,"0,3"
10333,"0,40"
10334,"3,160"
10335,"0,3,265"
10336,"0,1,2"
10337,"0,255,271"
10338,"23,24,25"
10339,"3,311"
10340,"0,25"
10341,"3,100,194"
10342,"0,8,271"
10343,"40,160,315"
10344,"0,3,21"
10345,"3,40"
10346,"0,8,271"
10347,"0,271"
10348,"3,40"
10349,"24,25"
10350,"3,40"
10351,"0,271"
10352,"3,100,194"
10353,"3,40,121"
10354,"0,265,271"
10355,"3,296"
10356,"0,3,40"
10357,"3,40,160"
10358,"3,40"
10359,"3,40"
10360,"3,21,187"
10361,"3,40,160"
10362,"10,11,44"
10363,"3,21"
10364,"0,271,355"
10365,"29,40"
10366,"0,40"
10367,"0,271,313"
10368,"3,40"
10369,"0,40"
10370,"0,1,2"
10371,"0,3"
10372,"0,1,2"
10373,"3,21"
10374,"3,40"
10375,"0,3,21"
10376,"3,40"
10377,"0,3,187"
10378,"187,241"
10379,"0,40"
10380,"0,455"
10381,"3,40"
10382,"0,271,340"
10383,"0,10,220"
10384,"40,184,368"
10385,"0,10,220"
10386,"0,3"
10387,"3,40"
10388,"3,13"
10389,"0,40"
10390,"0,8,271"
10391,"3,160"
10392,"0,1,2"
10393,"0,3,265"
10394,"3,21"
10395,"3,28,29"
10396,"3,21,182"
