pid,labels
11462,"108,204,301"
11463,"25,220,498"
11464,"376,513,518"
11465,"256,301,359"
11466,"25,280,425"
11467,"196,301,340"
11468,"0,455"
11469,"169,199,382"
11470,"73,80,374"
11471,"0,455"
11472,"0,455"
11473,"44,405,514"
11474,"0,313"
11475,"21,301,459"
11476,"199,343,436"
11477,"291,455,485"
11478,"0,265,418"
11479,"0,455"
11480,"131,187,241"
11481,"40,44,145"
11482,"100,194,455"
11483,"0,455"
11484,"49,187,241"
11485,"265,376,488"
11486,"25,220,221"
11487,"3,15,16"
11488,"0,455"
11489,"3,28,518"
11490,"21,182,455"
11491,"40,184,368"
11492,"49,129,498"
11493,"0,455"
11494,"2,216,497"
11495,"313,354,366"
11496,"0,455"
11497,"0,455"
11498,"0,455"
11499,"323,359,419"
11500,"0,455"
11501,"0,265,340"
11502,"21,108,301"
11503,"29,251,455"
11504,"16,182,301"
11505,"15,17,56"
11506,"23,38,94"
11507,"3,200,337"
11508,"3,200,340"
11509,"169,311"
11510,"131,187,241"
11511,"0,455"
11512,"265,340,455"
11513,"80,241,438"
11514,"220,288,498"
11515,"0,455"
11516,"2,278,483"
11517,"131,187,241"
11518,"0,455"
11519,"169,170,436"
11520,"0,455"
11521,"340,430,455"
11522,"128,291,485"
11523,"0,455"
11524,"28,29,313"
11525,"23,24,25"
11526,"25,220,221"
11527,"160,334,406"
11528,"141,182,300"
11529,"53,374,430"
11530,"0,455"
11531,"124,194,364"
11532,"270,397,444"
11533,"3,28,364"
11534,"10,220,221"
11535,"3,28,29"
11536,"0,455"
11537,"11,221,455"
11538,"44,73,430"
11539,"10,220,221"
11540,"0,455"
11541,"0,455"
11542,"213,340,359"
11543,"0,455"
11544,"0,265,340"
11545,"0,455"
11546,"100,194,382"
11547,"3,28,518"
11548,"0,455"
11549,"184,215,494"
11550,"0,455"
11551,"23,31,328"
11552,"92,129,455"
11553,"160,315,374"
11554,"92,288,498"
11555,"23,38,91"
11556,"187,241,459"
11557,"25,265,340"
11558,"29,349,418"
11559,"0,455"
11560,"100,128,194"
11561,"25,220,221"
11562,"40,160,315"
11563,"0,455"
11564,"152,302,315"
11565,"40,368,444"
11566,"10,220"
11567,"128,323,419"
11568,"216,313,455"
11569,"0,455"
11570,"0,455"
11571,"0,455"
11572,"10,11"
11573,"44,145,468"
11574,"0,8"
11575,"213,340,359"
11576,"187,241,300"
11577,"10,241,323"
11578,"187,241,263"
11579,"0,455"
11580,"280,355,457"
11581,"0,455"
11582,"0,216,422"
11583,"0,455"
11584,"265,340,364"
11585,"0,455"
11586,"3,53,430"
11587,"0,455"
11588,"21,172,425"
11589,"0,455"
11590,"3,28,29"
11591,"152,302,315"
11592,"0,455"
11593,"187,216,241"
11594,"8,340,359"
11595,"187,194,241"
11596,"10,0"
11597,"10,220,458"
11598,"21,108,301"
11599,"0,455"
11600,"0,455"
11601,"0,455"
11602,"131,187,241"
11603,"0,455"
11604,"313,455,515"
11605,"280,340,376"
11606,"160,315,430"
11607,"10,11,419"
11608,"172,280,359"
11609,"0,455"
11610,"139,160,455"
11611,"0,455"
11612,"0,265,340"
11613,"3,53,430"
11614,"187,241,263"
11615,"313,376,397"
11616,"108,204,301"
11617,"444,455,513"
11618,"3,21,172"
11619,"0,455"
11620,"215,315,494"
11621,"21,25,172"
11622,"0,455"
11623,"0,255,372"
11624,"3,200,337"
11625,"265,340,349"
11626,"0,455"
11627,"311,355,498"
11628,"0,455"
11629,"0,271,455"
11630,"0,455"
11631,"0,455"
11632,"0,265,340"
11633,"25,220,242"
11634,"0,455"
11635,"10,64,448"
11636,"0,265,340"
11637,"0,216,422"
11638,"38,88,106"
11639,"0,455"
11640,"0,455"
11641,"0,455"
11642,"0,271,444"
11643,"0,8,514"
11644,"100,194,503"
11645,"187,241,448"
11646,"40,184,368"
11647,"0,455"
11648,"99,182,194"
11649,"0,455"
11650,"69,129,221"
11651,"100,194,425"
11652,"213,340,359"
11653,"2,314,422"
11654,"0,455"
11655,"11,25,221"
11656,"40,184,368"
11657,"29,100,194"
11658,"108,301,455"
11659,"0,265,376"
11660,"21,182,455"
11661,"23,24,25"
11662,"0,455"
11663,"25,220,221"
11664,"131,187,241"
11665,"127,200,263"
11666,"220,280,340"
11667,"0,455"
11668,"11,69,455"
11669,"0,455"
11670,"0,455"
11671,"3,53,430"
11672,"0,455"
11673,"0,455"
11674,"204,315,417"
11675,"25,265,340"
11676,"0,455"
11677,"160,436,444"
11678,"355,376,456"
11679,"280,340,355"
11680,"0,277,513"
11681,"168,313,382"
11682,"10,220,221"
11683,"170,199,323"
11684,"0,455"
11685,"187,241,494"
11686,"0,288,498"
11687,"0,455"
11688,"0,455"
11689,"194,340,455"
11690,"0,455"
11691,"220,349,418"
11692,"0,455"
11693,"3,21,182"
11694,"213,280,452"
11695,"0,455"
11696,"271,313,366"
11697,"128,288,497"
11698,"0,313"
11699,"340,455,480"
11700,"0,455"
11701,"127,194,263"
11702,"0,455"
11703,"3,28,29"
11704,"64,291,323"
11705,"48,194,219"
11706,"0,288,498"
11707,"0,455"
11708,"0,455"
11709,"376,476,497"
11710,"0,455"
11711,"0,455"
11712,"0,455"
11713,"0,455"
11714,"0,455"
11715,"0,455"
11716,"170,199,323"
11717,"131,187,241"
11718,"0,455"
11719,"0,455"
11720,"196,301,436"
11721,"0,455"
11722,"182,187,241"
11723,"121,145,181"
11724,"3,53,430"
11725,"215,494,497"
11726,"0,271,455"
11727,"11,69,376"
11728,"0,455"
11729,"0,271,455"
11730,"21,172,340"
11731,"3,28,29"
11732,"0,455"
11733,"0,455"
11734,"99,194,196"
11735,"0,455"
11736,"0,455"
11737,"0,455"
11738,"8,218,457"
11739,"0,455"
11740,"220,221,242"
11741,"11,221,419"
11742,"0,455"
11743,"0,455"
11744,"0,455"
11745,"0,455"
11746,"0,271,455"
11747,"105,455,503"
11748,"0,455"
11749,"0,455"
11750,"0,455"
11751,"0,1,2"
11752,"0,455"
11753,"3,13,204"
11754,"0,455"
11755,"160,196,301"
11756,"0,455"
11757,"0,455"
11758,"23,24,25"
11759,"139,153,160"
11760,"0,455"
11761,"0,455"
11762,"187,241,455"
11763,"44,73,145"
11764,"0,455"
11765,"100,128,194"
11766,"2,340,366"
11767,"0,455"
11768,"187,340,364"
11769,"40,160"
11770,"0,455"
11771,"0,455"
11772,"100,128,194"
11773,"0,455"
11774,"0,455"
11775,"0,455"
11776,"322,455,456"
11777,"100,128,194"
11778,"64,199,323"
11779,"11,69,301"
11780,"0,455"
11781,"131,187,241"
11782,"0,455"
11783,"29,265,376"
11784,"0,455"
11785,"0,455"
11786,"0,455"
11787,"0,455"
11788,"0,1"
11789,"40,160,368"
11790,"64,80,196"
11791,"40,128"
11792,"3,13,122"
11793,"10,220,221"
11794,"40,128,129"
11795,"40,128"
11796,"199,251,337"
11797,"0,455"
11798,"0,271,455"
11799,"0,455"
11800,"8,216,498"
11801,"0,455"
11802,"0,265,340"
11803,"108,301,340"
11804,"0,455"
11805,"3,28,29"
11806,"0,455"
11807,"3,21,182"
11808,"131,187,241"
11809,"64,80,448"
11810,"0,455"
11811,"288,402,498"
11812,"51,100,194"
11813,"108,204,301"
11814,"0,455"
11815,"40,368,430"
11816,"44,145,468"
11817,"3,21,182"
11818,"11,44,69"
11819,"0,1,2"
11820,"21,301,459"
11821,"15,17,56"
11822,"3,28,29"
11823,"8,25,221"
11824,"80,448,456"
11825,"0,455"
11826,"0,455"
11827,"29,271,280"
11828,"35,160,334"
11829,"204,221,419"
11830,"10,220,221"
11831,"169,199,374"
11832,"80,448,524"
11833,"0,455"
11834,"213,355,359"
11835,"0,288,498"
11836,"271,355,456"
11837,"23,26,350"
11838,"40,315,368"
11839,"108,124,182"
11840,"168,194,468"
11841,"0,455"
11842,"0,455"
11843,"0,277,278"
11844,"26,251,455"
11845,"0,455"
11846,"0,455"
11847,"0,271,455"
11848,"213,214,372"
11849,"0,455"
11850,"182,196,436"
11851,"0,313"
11852,"187,241,498"
11853,"458,482,498"
11854,"0,455"
11855,"187,220,241"
11856,"0,455"
11857,"40,44,145"
11858,"21,182,340"
11859,"0,455"
11860,"280,340,355"
11861,"0,455"
11862,"0,455"
11863,"220,313,498"
11864,"182,417,455"
11865,"0,455"
11866,"0,455"
11867,"0,455"
11868,"187,241,455"
11869,"3,200,337"
11870,"108,301,340"
11871,"271,313,366"
11872,"0,455"
11873,"0,455"
11874,"0,455"
11875,"360,397,449"
11876,"48,187,300"
11877,"128,145,194"
11878,"0,8"
11879,"3,53,430"
11880,"0,455"
11881,"0,455"
11882,"0,455"
11883,"204,315,417"
11884,"8,280,313"
11885,"288,456,482"
11886,"127,194,263"
11887,"0,8"
11888,"0,265,340"
11889,"0,455"
11890,"0,271,355"
11891,"220,242,503"
11892,"3,200,340"
11893,"169,296,300"
11894,"265,349,418"
11895,"169,296,452"
11896,"25,220,221"
11897,"25,220,221"
11898,"0,455"
11899,"0,455"
11900,"0,455"
11901,"34,127,263"
11902,"0,455"
11903,"64,199,323"
11904,"3,28,207"
11905,"10,11,205"
11906,"213,271,280"
11907,"45,187,241"
11908,"0,455"
11909,"160,315,374"
11910,"0,271,366"
11911,"0,455"
11912,"17,56,172"
11913,"3,21,301"
11914,"10,220"
11915,"0,455"
11916,"160,334,406"
11917,"0,455"
11918,"0,265,376"
11919,"25,220,454"
11920,"0,455"
11921,"0,455"
11922,"301,340,459"
11923,"0,455"
11924,"0,455"
11925,"204,340,364"
11926,"0,455"
11927,"29,455,456"
11928,"280,340,455"
11929,"3,21,182"
11930,"0,271,366"
11931,"0,455"
11932,"169,296"
11933,"0,455"
11934,"3,28,113"
11935,"182,340,364"
11936,"0,455"
11937,"273,301,374"
11938,"40,172,368"
11939,"0,455"
11940,"144,265,340"
11941,"0,265,340"
11942,"3,13,401"
11943,"0,455"
11944,"0,455"
11945,"241,419,455"
11946,"267,301,340"
11947,"0,455"
11948,"44,73,145"
11949,"0,455"
11950,"0,455"
11951,"0,455"
11952,"64,323,524"
11953,"25,220,221"
11954,"182,301,455"
11955,"271,372,430"
11956,"40,131,226"
11957,"131,187,241"
11958,"40,160,315"
11959,"3,21,301"
11960,"0,455"
11961,"0,455"
11962,"23,105,503"
11963,"0,455"
11964,"128,288,497"
11965,"0,455"
11966,"16,204,452"
11967,"182,301,340"
11968,"160,172,196"
11969,"0,455"
11970,"169,170,459"
11971,"0,271,455"
11972,"0,455"
11973,"8,291,485"
11974,"0,265,515"
11975,"31,255,328"
11976,"0,271,455"
11977,"0,271,455"
11978,"160,182,196"
11979,"10,24,454"
11980,"29,187,241"
11981,"170,199,248"
11982,"169,199,343"
11983,"271,355,455"
11984,"187,241,455"
11985,"0,455"
11986,"152,417,459"
11987,"44,376,498"
11988,"129,313,368"
11989,"0,8"
11990,"21,108,301"
11991,"0,455"
11992,"3,21,187"
11993,"0,455"
11994,"0,455"
11995,"0,8,514"
11996,"24,220,454"
11997,"0,455"
11998,"220,265,425"
11999,"0,455"
12000,"40,128"
12001,"40,128"
12002,"108,182,455"
12003,"40,160,315"
12004,"0,455"
12005,"40,160"
12006,"194,270,340"
12007,"0,455"
12008,"0,455"
12009,"0,455"
12010,"40,184,368"
12011,"0,455"
12012,"0,455"
12013,"0,455"
12014,"0,455"
12015,"182,355,359"
12016,"0,455"
12017,"108,267,301"
12018,"40,160"
12019,"0,265,340"
12020,"3,28,364"
12021,"0,455"
12022,"0,455"
12023,"0,455"
12024,"3,28,364"
12025,"0,455"
12026,"26,251,455"
12027,"10,220"
12028,"0,455"
12029,"0,455"
12030,"0,455"
12031,"21,100,194"
12032,"29,100,194"
12033,"10,448,498"
12034,"216,484,498"
12035,"301,393,425"
12036,"196,308,514"
12037,"0,288,498"
12038,"0,455"
12039,"187,194,241"
12040,"10,64,80"
12041,"323,430,524"
12042,"214,372,482"
12043,"0,455"
12044,"29,355,376"
12045,"0,455"
12046,"340,436,455"
12047,"25,160,300"
12048,"0,455"
12049,"0,455"
12050,"0,455"
12051,"2,340,449"
12052,"0,455"
12053,"0,455"
12054,"0,455"
12055,"0,8"
12056,"334,376,425"
12057,"0,455"
12058,"0,313"
12059,"3,21,301"
12060,"64,199,323"
12061,"40,184,368"
12062,"187,241,263"
12063,"0,8,270"
12064,"0,455"
12065,"271,313,455"
12066,"10,11"
12067,"3,53,430"
12068,"3,28,518"
12069,"10,11"
12070,"196,216,455"
12071,"277,497,498"
12072,"0,455"
12073,"44,145,455"
12074,"25,64,323"
12075,"220,280,425"
12076,"187,220,241"
12077,"11,26,73"
12078,"108,200,301"
12079,"40,368,455"
12080,"0,455"
12081,"204,315,417"
12082,"25,216,323"
12083,"10,221,419"
12084,"108,204,301"
12085,"0,455"
12086,"0,455"
12087,"0,271,455"
12088,"1,2,515"
12089,"0,455"
12090,"21,301,513"
12091,"40,160,334"
12092,"108,204,455"
12093,"25,220,221"
12094,"215,340,494"
12095,"0,455"
12096,"0,455"
12097,"0,455"
12098,"196,280,313"
12099,"0,271,355"
12100,"194,340,455"
12101,"0,455"
12102,"0,455"
12103,"0,8,514"
12104,"0,288,498"
12105,"64,323,455"
12106,"0,455"
12107,"0,455"
12108,"187,241,425"
12109,"271,313,455"
12110,"3,21,172"
12111,"169,199,374"
12112,"169,296"
12113,"0,455"
12114,"129,172,455"
12115,"0,455"
12116,"0,313"
12117,"0,455"
12118,"271,340,355"
12119,"80,204,374"
12120,"0,455"
12121,"2,340,359"
12122,"0,455"
12123,"2,444,455"
12124,"0,455"
12125,"0,455"
12126,"0,455"
12127,"0,455"
12128,"49,376,430"
12129,"194,313,480"
12130,"108,122,204"
12131,"131,187,241"
12132,"10,11,419"
12133,"0,455"
12134,"40,160,315"
12135,"0,455"
12136,"0,455"
12137,"213,300,359"
12138,"0,455"
12139,"3,21,187"
12140,"73,355,455"
12141,"25,220,340"
12142,"0,277,458"
12143,"23,38,94"
12144,"0,455"
12145,"100,128,194"
12146,"40,128"
12147,"25,64,323"
12148,"214,413,436"
12149,"24,25,220"
12150,"355,424,458"
12151,"0,455"
12152,"80,448,524"
12153,"1,8,514"
12154,"23,24,25"
12155,"10,0"
12156,"169,199,374"
12157,"0,288,498"
12158,"0,455"
12159,"44,73,315"
12160,"3,21,187"
12161,"0,455"
12162,"271,280,372"
12163,"25,220,498"
12164,"355,366,456"
12165,"0,455"
12166,"29,339,419"
12167,"152,374,459"
12168,"0,455"
12169,"0,455"
12170,"0,455"
12171,"29,105,503"
12172,"44,340,468"
12173,"199,323,364"
12174,"49,288,498"
12175,"0,455"
12176,"160,182,196"
12177,"29,187,241"
12178,"40,160,315"
12179,"0,455"
12180,"0,455"
12181,"213,256,359"
12182,"0,455"
12183,"40,160,315"
12184,"3,28,29"
12185,"29,313,456"
12186,"179,340,484"
12187,"21,108,301"
12188,"40,184,368"
12189,"2,216,249"
12190,"3,21,172"
12191,"340,359,456"
12192,"3,51"
12193,"64,323,524"
12194,"0,455"
12195,"265,340,455"
12196,"0,455"
12197,"26,89,251"
12198,"216,265,425"
12199,"131,187,241"
12200,"8,313,355"
12201,"0,455"
12202,"40,128"
12203,"44,145,430"
12204,"0,455"
12205,"0,455"
12206,"0,455"
12207,"0,455"
12208,"89,251,313"
12209,"25,271,366"
12210,"3,15,16"
12211,"0,313"
12212,"0,455"
12213,"0,455"
12214,"313,314,455"
12215,"0,265,340"
12216,"17,168,311"
12217,"0,455"
12218,"40,184,368"
12219,"3,15,16"
12220,"0,455"
12221,"1,2,476"
12222,"0,455"
12223,"400,455,482"
12224,"21,182,374"
12225,"182,196,514"
12226,"313,376,397"
12227,"21,108,124"
12228,"64,448,455"
12229,"11,29,419"
12230,"0,455"
12231,"0,455"
12232,"187,194,241"
12233,"0,455"
12234,"0,455"
12235,"10,11,419"
12236,"3,21,301"
12237,"131,187,241"
12238,"0,271,455"
12239,"0,455"
12240,"172,280,301"
12241,"0,455"
12242,"0,455"
12243,"0,455"
12244,"0,455"
12245,"204,315,417"
12246,"11,419,455"
12247,"214,372,484"
12248,"8,270,455"
12249,"0,271,455"
12250,"3,28,207"
12251,"0,455"
12252,"0,455"
12253,"0,265,340"
12254,"25,454,498"
12255,"0,271"
12256,"53,382,430"
12257,"0,455"
12258,"122,254,430"
12259,"0,455"
12260,"3,53,430"
12261,"0,455"
12262,"0,455"
12263,"0,455"
12264,"212,314,372"
12265,"0,255,484"
12266,"25,73,498"
12267,"29,340,364"
12268,"0,1"
12269,"0,455"
12270,"0,455"
12271,"0,455"
12272,"3,28,330"
12273,"8,288,498"
12274,"169,199,374"
12275,"40,44,145"
12276,"100,182,194"
12277,"0,455"
12278,"23,24,25"
12279,"29,100,194"
12280,"0,271,455"
12281,"0,455"
12282,"1,2,413"
12283,"0,455"
12284,"0,455"
12285,"2,340,458"
12286,"0,455"
12287,"25,265,340"
12288,"31,245,313"
12289,"131,187,241"
12290,"0,455"
12291,"0,455"
12292,"220,280,340"
12293,"40,184,368"
12294,"0,455"
12295,"187,328,455"
12296,"108,194,455"
12297,"0,455"
12298,"40,160,315"
12299,"0,455"
12300,"0,213,255"
12301,"323,455,524"
12302,"0,288,498"
12303,"131,182,241"
12304,"3,28,518"
12305,"280,387,455"
12306,"0,455"
12307,"0,455"
12308,"0,455"
12309,"0,455"
12310,"128,129,468"
12311,"0,455"
12312,"128,194,270"
12313,"0,271,455"
12314,"280,340,366"
12315,"40,184,368"
12316,"0,455"
12317,"271,313,355"
12318,"0,455"
12319,"40,184,368"
12320,"0,455"
12321,"182,364,455"
12322,"23,26,251"
12323,"0,271,455"
12324,"152,302,315"
12325,"92,204,334"
12326,"3,53,430"
12327,"0,455"
12328,"108,301,425"
12329,"270,458,482"
12330,"0,455"
12331,"1,128,527"
12332,"0,455"
12333,"0,455"
12334,"255,271,372"
12335,"196,340,455"
12336,"0,455"
12337,"0,455"
12338,"53,340,430"
12339,"0,455"
12340,"3,8,200"
12341,"187,241,313"
12342,"0,455"
12343,"214,444,497"
12344,"160,196,455"
12345,"40,128"
12346,"271,313,366"
12347,"23,24,25"
12348,"0,455"
12349,"0,455"
12350,"0,271,455"
12351,"0,455"
12352,"100,128,194"
12353,"100,160,194"
12354,"11,69,300"
12355,"213,340,359"
12356,"0,8"
12357,"23,24,25"
12358,"0,271,455"
12359,"25,454,498"
12360,"0,455"
12361,"40,340,368"
12362,"182,241,313"
12363,"8,271,280"
12364,"131,187,241"
12365,"401,455,498"
12366,"0,265,340"
12367,"0,455"
12368,"16,122,455"
12369,"100,128,194"
12370,"1,199,323"
12371,"0,455"
12372,"194,248,359"
12373,"280,455,457"
12374,"0,455"
12375,"0,455"
12376,"21,182,270"
12377,"248,288,498"
12378,"25,220,221"
12379,"0,455"
12380,"44,313,340"
12381,"313,366,455"
12382,"216,364,372"
12383,"0,455"
12384,"160,196,498"
12385,"271,328,455"
12386,"92,402,483"
12387,"131,187,241"
12388,"0,455"
12389,"3,21,187"
12390,"10,24,25"
12391,"0,455"
12392,"0,455"
12393,"0,455"
12394,"270,366,455"
12395,"44,221,376"
12396,"0,455"
12397,"169,170,459"
12398,"8,340,359"
12399,"0,455"
12400,"0,271,366"
12401,"44,73,313"
12402,"0,271,455"
12403,"100,128,194"
12404,"0,313"
12405,"0,288,498"
12406,"10,220"
12407,"0,455"
12408,"0,271,455"
12409,"0,455"
12410,"11,29,419"
12411,"355,366,376"
12412,"10,64,448"
12413,"0,455"
12414,"44,73,145"
12415,"3,21,182"
12416,"100,194,340"
12417,"3,28,518"
12418,"3,53,430"
12419,"29,139,312"
12420,"0,288,497"
12421,"24,49,277"
12422,"0,455"
12423,"10,11,419"
12424,"0,265,340"
12425,"3,21,182"
12426,"128,220,328"
12427,"0,271,455"
12428,"0,455"
12429,"151,152,459"
12430,"0,455"
12431,"0,455"
12432,"25,220,221"
12433,"108,204,301"
12434,"2,340,359"
12435,"0,455"
12436,"3,28,29"
12437,"29,265,340"
12438,"28,29,41"
12439,"0,455"
12440,"0,455"
12441,"100,128,194"
12442,"0,455"
12443,"187,221,241"
12444,"0,455"
12445,"24,25,454"
12446,"21,108,301"
12447,"0,455"
12448,"10,220,221"
12449,"0,455"
12450,"13,160,401"
12451,"0,455"
12452,"340,359,360"
12453,"40,44,145"
12454,"128,220,242"
12455,"64,323,455"
12456,"100,128,194"
12457,"25,220,221"
12458,"0,265,438"
12459,"271,355,456"
12460,"0,455"
12461,"0,455"
12462,"0,288,498"
12463,"1,278,483"
12464,"0,455"
12465,"0,271,455"
12466,"340,359,425"
12467,"34,127,263"
12468,"3,21,301"
12469,"182,255,263"
12470,"355,455,482"
12471,"23,26,251"
12472,"3,13,401"
12473,"128,280,458"
12474,"0,271,455"
12475,"0,455"
12476,"0,265,488"
12477,"0,455"
12478,"255,271,372"
12479,"0,455"
12480,"0,455"
12481,"179,340,430"
12482,"0,455"
12483,"0,455"
12484,"265,340,436"
12485,"0,455"
12486,"29,280,355"
12487,"0,455"
12488,"0,455"
12489,"2,241,520"
12490,"40,160"
12491,"182,196,340"
12492,"108,204,301"
12493,"0,271,455"
12494,"170,199,323"
12495,"187,241,323"
12496,"25,220,484"
12497,"194,430,518"
12498,"0,455"
12499,"340,455,483"
12500,"25,64,323"
12501,"182,241,301"
12502,"129,280,498"
12503,"0,455"
12504,"131,187,241"
12505,"0,455"
12506,"168,196,455"
12507,"131,187,241"
12508,"0,271,455"
12509,"271,355,456"
12510,"0,271,355"
12511,"0,455"
12512,"0,277,513"
12513,"3,53,430"
12514,"0,313"
12515,"3,28,330"
12516,"182,196,455"
12517,"213,214,372"
12518,"311,436,455"
12519,"2,108,301"
12520,"64,199,323"
12521,"3,13,204"
12522,"360,397,497"
12523,"0,455"
12524,"40,160"
12525,"323,414,430"
12526,"8,360,397"
12527,"214,288,482"
12528,"152,302,315"
12529,"0,455"
12530,"0,255,484"
12531,"0,455"
12532,"0,455"
12533,"0,455"
12534,"0,455"
12535,"187,204,241"
12536,"10,220,221"
12537,"40,160,315"
12538,"0,455"
12539,"0,213"
12540,"40,160"
12541,"0,455"
12542,"11,69,503"
12543,"0,8"
12544,"0,455"
12545,"255,271,280"
12546,"323,454,524"
12547,"3,28,518"
12548,"8,16,301"
12549,"182,271,372"
12550,"40,160"
12551,"108,204,301"
12552,"49,313,315"
12553,"0,455"
12554,"0,455"
12555,"0,455"
12556,"124,160,243"
12557,"0,455"
12558,"0,455"
12559,"216,220,254"
12560,"271,355,456"
12561,"40,128"
12562,"0,455"
12563,"340,359,436"
12564,"0,213,359"
12565,"340,359,436"
12566,"0,455"
12567,"270,366,455"
12568,"214,355,456"
12569,"425,480,497"
12570,"0,455"
12571,"0,455"
12572,"127,255,263"
12573,"0,455"
12574,"0,455"
12575,"0,455"
12576,"53,430,503"
12577,"10,11,419"
12578,"0,455"
12579,"0,455"
12580,"0,313"
12581,"44,73,145"
12582,"3,28,518"
12583,"0,455"
12584,"0,271,455"
12585,"0,271,455"
12586,"301,340,401"
12587,"0,265,340"
12588,"194,340,518"
12589,"212,387,497"
12590,"0,455"
12591,"3,200,337"
12592,"271,355,456"
12593,"0,455"
12594,"44,182,468"
12595,"0,455"
12596,"0,455"
12597,"23,24,25"
12598,"3,28,364"
12599,"3,28,29"
12600,"21,187,503"
12601,"3,28,29"
12602,"23,24,49"
12603,"269,355,455"
12604,"64,323,524"
12605,"372,425,455"
12606,"64,323,524"
12607,"213,340,359"
12608,"23,76"
12609,"271,291,462"
12610,"182,187,241"
12611,"0,455"
12612,"196,456,514"
12613,"0,455"
12614,"0,455"
12615,"0,455"
12616,"0,216,422"
12617,"169,170,459"
12618,"0,1,2"
12619,"0,455"
12620,"0,455"
12621,"199,251,402"
12622,"0,313"
12623,"1,271,366"
12624,"10,168,221"
12625,"0,455"
12626,"169,296,417"
12627,"0,455"
12628,"265,340,345"
12629,"271,449,515"
12630,"0,455"
12631,"10,11,419"
12632,"291,366,444"
12633,"280,355,400"
12634,"13,364,401"
12635,"0,455"
12636,"0,455"
12637,"0,455"
12638,"271,355,516"
12639,"0,455"
12640,"340,354,497"
12641,"0,455"
12642,"0,455"
12643,"241,345,425"
12644,"0,455"
12645,"49,216,498"
12646,"0,455"
12647,"21,108,301"
12648,"0,455"
12649,"0,265,340"
12650,"280,349,418"
12651,"0,455"
12652,"128,296,417"
12653,"168,182,382"
12654,"0,455"
12655,"160,182,196"
12656,"340,360,397"
12657,"131,187,241"
12658,"280,364,455"
12659,"3,30,117"
12660,"0,288,498"
12661,"301,357,498"
12662,"0,455"
12663,"0,265,340"
12664,"44,145,430"
12665,"0,455"
12666,"0,265,340"
12667,"8,220,221"
12668,"0,455"
12669,"10,64,448"
12670,"255,271,372"
12671,"169,199,382"
12672,"3,200,337"
12673,"10,11,419"
12674,"0,455"
12675,"44,145,468"
12676,"169,296"
12677,"0,455"
12678,"0,455"
12679,"0,455"
12680,"0,455"
12681,"10,0"
12682,"265,355,425"
12683,"24,25,401"
12684,"73,360,455"
12685,"40,160"
12686,"0,455"
12687,"213,256,359"
12688,"23,26,251"
12689,"0,288,498"
12690,"0,455"
12691,"10,220,242"
12692,"0,455"
12693,"64,323,455"
12694,"160,343,436"
12695,"40,44,145"
12696,"0,455"
12697,"0,455"
12698,"340,359,514"
12699,"1,2,480"
12700,"169,199,374"
12701,"23,24,49"
12702,"111,271,455"
12703,"8,270,340"
12704,"280,425,458"
12705,"187,241,368"
12706,"0,271,366"
12707,"0,455"
12708,"170,313,436"
12709,"3,21,172"
12710,"0,455"
12711,"0,455"
12712,"0,455"
12713,"220,221,280"
12714,"0,265,425"
12715,"214,216,497"
12716,"0,455"
12717,"73,452,488"
12718,"100,128,194"
12719,"25,220,221"
12720,"3,53,430"
12721,"0,455"
12722,"0,455"
12723,"29,51,200"
12724,"29,160,315"
12725,"23,38,94"
12726,"80,448,524"
12727,"3,21,187"
12728,"8,28,29"
12729,"23,38,94"
12730,"0,455"
12731,"8,355,456"
12732,"0,313"
12733,"131,187,241"
12734,"100,128,194"
12735,"273,315,417"
12736,"0,455"
12737,"265,376,425"
12738,"271,355,456"
12739,"100,128,194"
12740,"3,21,182"
12741,"25,220,498"
12742,"313,340,372"
12743,"0,455"
12744,"128,168,194"
12745,"245,265,340"
12746,"0,455"
12747,"214,366,455"
12748,"38,103,418"
12749,"0,455"
12750,"380,458,482"
12751,"0,455"
12752,"271,376,425"
12753,"0,455"
12754,"3,21,172"
12755,"0,1"
12756,"255,271,280"
12757,"49,300,494"
12758,"0,455"
12759,"100,128,194"
12760,"187,241,488"
12761,"0,8"
12762,"0,455"
12763,"0,8"
12764,"251,359,425"
12765,"2,8,449"
12766,"0,455"
12767,"0,455"
12768,"10,24,454"
12769,"23,24,25"
12770,"0,455"
12771,"44,313,455"
12772,"8,360,397"
12773,"0,455"
12774,"0,455"
12775,"160,182,196"
12776,"23,24,25"
12777,"0,455"
12778,"0,455"
12779,"100,128,194"
12780,"0,455"
12781,"0,455"
12782,"160,334,406"
12783,"0,271,455"
12784,"1,15,16"
12785,"0,455"
12786,"21,33,340"
12787,"160,196,270"
12788,"340,456,482"
12789,"131,187,241"
12790,"23,24,25"
12791,"0,455"
12792,"0,455"
12793,"194,340,488"
12794,"0,265,340"
12795,"0,455"
12796,"23,24,49"
12797,"44,220,221"
12798,"0,455"
12799,"21,182,204"
12800,"128,328,455"
12801,"0,455"
12802,"0,455"
12803,"0,216,380"
12804,"0,455"
12805,"0,271,455"
12806,"0,357,444"
12807,"0,455"
12808,"0,265,340"
12809,"0,455"
12810,"2,212,366"
12811,"0,455"
12812,"196,204,455"
12813,"8,271,355"
12814,"3,28,29"
12815,"33,317,364"
12816,"0,455"
12817,"3,21,182"
12818,"0,255,484"
12819,"8,344,503"
12820,"199,323,419"
12821,"182,187,515"
12822,"255,271,280"
12823,"0,455"
12824,"169,170,459"
