id,labels
11130,"3,40"
11131,"184,40,368"
11132,"3,21,40"
11133,"0,271,265"
11134,"3,21"
11135,"0,271,265"
11136,"0,271,455"
11137,"3,0,28"
11138,"0,271,265"
11139,"3,0"
11140,"40,3,160"
11141,"0,23"
11142,"0,3,271"
11143,"0,265,3"
11144,"40,3,10"
11145,"220,10,221"
11146,"3,21,15"
11147,"0,271,313"
11148,"3,21,40"
11149,"40,160,3"
11150,"0,271,128"
11151,"3,160"
11152,"40,0"
11153,"3,0,40"
11154,"3,0,265"
11155,"3,0,21"
11156,"368,40,184"
11157,"3,10,40"
11158,"0,271,455"
11159,"0,28,29"
11160,"0,3,265"
11161,"220,10,25"
11162,"10,220,0"
11163,"3,0,21"
11164,"3,100,21"
11165,"8,160"
11166,"3,23,25"
11167,"23,3"
11168,"25,24,220"
11169,"3,24,0"
11170,"3,0"
11171,"3,301,0"
11172,"0,271,213"
11173,"40,3,131"
11174,"105,3"
11175,"0,271,3"
11176,"3,0,21"
11177,"3,21,0"
11178,"40,160"
11179,"3,0"
11180,"0,3"
11181,"3,187,131"
11182,"40,3,241"
11183,"40,0"
11184,"3,40,160"
11185,"0,313,3"
11186,"3,21,0"
11187,"40,0,3"
11188,"3,21,301"
11189,"8,0"
11190,"0,271,313"
11191,"0,271"
11192,"0,271"
11193,"3,21"
11194,"3,21,0"
11195,"3,40"
11196,"0,3"
11197,"0,3,23"
11198,"0,3,271"
11199,"0,128,1"
11200,"3,40,0"
11201,"64,3,170"
11202,"0,8,271"
11203,"0,271,265"
11204,"3,194,100"
11205,"3,0"
11206,"3,40"
11207,"3,40,340"
11208,"3,40,184"
11209,"3,21,0"
11210,"0,3"
11211,"0,1,265"
11212,"0,271,8"
11213,"3,40"
11214,"40,368,184"
11215,"0,271"
11216,"3,160,40"
11217,"3,11,40"
11218,"0,3,40"
11219,"3,40,187"
11220,"0,313"
11221,"0,128,23"
11222,"0,23,3"
11223,"0,271,265"
11224,"368,0,40"
11225,"3,0"
11226,"220,25,10"
11227,"3,21,194"
11228,"3,21,15"
11229,"0,3,23"
11230,"0,1,2"
11231,"296,40,160"
11232,"0,271,265"
11233,"0,271,455"
11234,"23,24,0"
11235,"40,105,106"
11236,"40,3,241"
11237,"3,21,100"
11238,"3,0,301"
11239,"3,40"
11240,"3,0,21"
11241,"40,0,128"
11242,"3,21,0"
11243,"0,3"
11244,"0,64,145"
11245,"0,1,2"
11246,"3,0,21"
11247,"220,25,24"
11248,"3,340,265"
11249,"3,15,16"
11250,"1,3,0"
11251,"3,21"
11252,"0,271,265"
11253,"40,3,194"
11254,"0,31"
11255,"24,23,40"
11256,"40,0,3"
11257,"0,40"
11258,"3,15,16"
11259,"3,0,265"
11260,"0,271,455"
11261,"0,220,10"
11262,"3,40,21"
11263,"3,0"
11264,"0,340,3"
11265,"0,3"
11266,"40,131,241"
11267,"0,3,271"
11268,"3,40,21"
11269,"3,40,0"
11270,"0,265,271"
11271,"3,100,194"
11272,"8,0,3"
11273,"3,160"
11274,"0,271,455"
11275,"0,24,23"
11276,"40,160,3"
11277,"3,21"
11278,"0,271,265"
11279,"23,0,128"
11280,"3,0,21"
11281,"0,3"
11282,"0,3,40"
11283,"3,187,40"
11284,"0,1,313"
11285,"40,0,3"
11286,"25,24,10"
11287,"0,3"
11288,"0,313,271"
11289,"3,21"
11290,"44,3,40"
11291,"0,313"
11292,"3,21,187"
11293,"0,271,455"
11294,"3,0"
11295,"3,0,21"
11296,"3,241,187"
11297,"3,160,40"
11298,"0,3,340"
11299,"64,323,170"
11300,"3,21"
11301,"3,151,21"
11302,"3,0,100"
11303,"0,271,3"
11304,"3,0"
11305,"0,3,265"
11306,"3,40"
11307,"3,40"
11308,"3,21"
11309,"0,271,265"
11310,"3,21,0"
11311,"3,40"
11312,"0,265,271"
11313,"3,21"
11314,"160,3,40"
11315,"0,3"
11316,"3,0,340"
11317,"24,25,23"
11318,"40,0,3"
11319,"3,0,21"
11320,"340,3,265"
11321,"10,64,0"
11322,"0,271,1"
11323,"220,10,0"
11324,"3,21"
11325,"0,3"
11326,"0,271,313"
11327,"3,301,13"
11328,"0,271,455"
11329,"3,169"
11330,"3,296,0"
11331,"3,160"
11332,"3,40"
11333,"3,21,301"
11334,"40,3"
11335,"24,25,23"
11336,"3,21,0"
11337,"0,265,128"
11338,"3,0,21"
11339,"3,160"
11340,"3,21,40"
11341,"0,271,313"
11342,"40,3"
11343,"220,10,0"
11344,"3,21,301"
11345,"3,21,13"
11346,"3,0"
11347,"368,184,40"
11348,"3,40"
11349,"25,24,23"
11350,"3,40,100"
11351,"3,21,265"
11352,"0,31,328"
11353,"3,21"
11354,"0,3"
11355,"3,40"
11356,"3,21,0"
11357,"24,25,23"
11358,"8,0,271"
11359,"40,100,194"
11360,"3,296"
11361,"3,0"
11362,"0,3"
11363,"3,0,311"
11364,"0,220,10"
11365,"3,265,340"
11366,"220,10,0"
11367,"3,21,182"
11368,"3,40"
11369,"3,0"
11370,"0,271,265"
11371,"40,3,184"
11372,"3,0,21"
11373,"3,40,10"
11374,"3,151,21"
11375,"0,271,1"
11376,"40,3,265"
11377,"220,10,242"
11378,"0,313,271"
11379,"220,10,0"
11380,"368,184,40"
11381,"311,3,337"
11382,"0,271,8"
11383,"0,8,271"
11384,"49,3,24"
11385,"0,128,23"
11386,"0,271,128"
11387,"0,265,340"
11388,"3,21,187"
11389,"3,21,301"
11390,"3,13"
11391,"3,265,340"
11392,"40,0,265"
11393,"3,40,160"
11394,"10,220,0"
11395,"220,24,25"
11396,"3,40"
11397,"3,40"
11398,"0,3"
11399,"0,1,271"
11400,"40,0"
11401,"0,271,355"
11402,"40,0,3"
11403,"8,0,271"
11404,"0,271,455"
11405,"44,40,468"
11406,"3,160"
11407,"0,8"
11408,"220,10,221"
11409,"3,265,340"
11410,"3,160,21"
11411,"3,21"
11412,"3,0,21"
11413,"3,21,100"
11414,"3,0"
11415,"3,8,21"
11416,"135,296,3"
11417,"3,21,187"
11418,"3,0,128"
11419,"0,313,8"
11420,"3,21"
11421,"3,160,296"
11422,"0,265,340"
11423,"8,0"
11424,"3,21,40"
11425,"0,128,23"
11426,"3,0,21"
11427,"128,23,0"
11428,"0,40"
11429,"0,1,2"
11430,"220,25,24"
11431,"128,40,0"
11432,"3,21,301"
11433,"3,11,10"
11434,"24,25,10"
11435,"0,10"
11436,"3,40"
11437,"3,40"
11438,"3,0,21"
11439,"40,3"
11440,"0,3"
11441,"0,313,10"
11442,"3,0"
11443,"3,0"
11444,"0,8,271"
11445,"3,40"
11446,"0,3"
11447,"3,21,40"
11448,"0,3,271"
11449,"3,15,16"
11450,"3,0"
11451,"40,3"
11452,"3,265,0"
11453,"0,8"
11454,"0,271,455"
11455,"3,0,265"
11456,"11,3,0"
11457,"25,24,220"
11458,"3,21,301"
11459,"44,0,10"
11460,"0,8"
11461,"0,271,313"
11462,"3,301,28"
11463,"220,25,24"
11464,"3,40"
11465,"3,0,265"
11466,"220,10,25"
11467,"3,340,265"
11468,"3,21,301"
11469,"3,40"
11470,"3,21,160"
11471,"296,3,452"
11472,"3,21"
11473,"40,313,3"
11474,"3,0"
11475,"3,21,0"
11476,"3,28"
11477,"0,271,220"
11478,"0,3"
11479,"3,0,455"
11480,"3,40,21"
11481,"0,40"
11482,"3,0,21"
11483,"3,0"
11484,"3,187,131"
11485,"0,271"
11486,"25,24,220"
11487,"3,40"
11488,"0,313,271"
11489,"3,21,0"
11490,"3,0,340"
11491,"368,184,40"
11492,"24,49,23"
11493,"3,40"
11494,"0,1,2"
11495,"0,1,2"
11496,"3,28"
11497,"40,3"
11498,"3,40"
11499,"3,0"
11500,"0,8,265"
11501,"0,340,265"
11502,"3,21,265"
11503,"0,26,28"
11504,"3,21,0"
11505,"3,15,21"
11506,"40,3"
11507,"3,21,0"
11508,"3,21,301"
11509,"3,40"
11510,"3,40,21"
11511,"0,3"
11512,"3,0,265"
11513,"3,21,0"
11514,"23,25"
11515,"3,0"
11516,"0,1,271"
11517,"3,21,187"
11518,"40,3"
11519,"3,187,21"
11520,"3,13,301"
11521,"0,3,265"
11522,"0,128"
11523,"3,21,8"
11524,"0,29,28"
11525,"40,0,3"
11526,"0,220,10"
11527,"3,0"
11528,"3,40,21"
11529,"3,21,40"
11530,"3,21"
11531,"3,100,194"
11532,"0,3,128"
11533,"3,0,21"
11534,"0,10,11"
11535,"3,0,28"
11536,"0,26"
11537,"0,44,10"
11538,"0,3"
11539,"10,11,0"
11540,"3,21,301"
11541,"40,0,128"
11542,"0,128"
11543,"3,160"
11544,"40,3"
11545,"0,271"
11546,"3,0,194"
11547,"3,40"
11548,"40,3"
11549,"0,40,3"
11550,"40,368,184"
11551,"10,3"
11552,"40,128,3"
11553,"3,160,21"
11554,"0,3"
11555,"0,3"
11556,"3,21,100"
11557,"3,10,24"
11558,"3,0,23"
11559,"3,21,0"
11560,"340,3,265"
11561,"220,25,10"
11562,"3,21"
11563,"0,271,455"
11564,"3,21,40"
11565,"368,40,0"
11566,"0,10,25"
11567,"128,40,0"
11568,"0,271,265"
11569,"3,0,21"
11570,"0,40"
11571,"0,271,313"
11572,"10,220,0"
11573,"40,44,468"
11574,"8,0,271"
11575,"340,0,265"
11576,"40,241,131"
11577,"0,64"
11578,"187,241,131"
11579,"3,21,301"
11580,"0,271,313"
11581,"0,271,265"
11582,"3,0,313"
11583,"3,21,301"
11584,"3,0,21"
11585,"3,0,21"
11586,"3,13,40"
11587,"3,0,265"
11588,"0,271,265"
11589,"3,340,100"
11590,"3,0,21"
11591,"151,160,40"
11592,"3,1,0"
11593,"0,271,265"
11594,"0,8,340"
11595,"3,0,21"
11596,"3,21,187"
11597,"0,3,271"
11598,"3,40,21"
11599,"3,21"
11600,"3,40,160"
11601,"3,21"
11602,"3,0,21"
11603,"0,8,3"
11604,"0,3,40"
11605,"0,271,313"
11606,"40,3,160"
11607,"3,160,169"
11608,"0,271"
11609,"3,40"
11610,"40,3,0"
11611,"10,3,40"
11612,"3,0,265"
11613,"3,21"
11614,"3,187,131"
11615,"0,313,265"
11616,"3,21,301"
11617,"3,40,21"
11618,"3,21"
11619,"0,40"
11620,"40,160"
11621,"25,24,0"
11622,"3,21,100"
11623,"3,40"
11624,"3,21,100"
11625,"0,265,313"
11626,"0,40"
11627,"0,271,265"
11628,"3,0,265"
11629,"0,271,3"
11630,"3,0"
11631,"0,3,271"
11632,"3,340,0"
11633,"24,25,23"
11634,"3,40"
11635,"3,0,10"
11636,"3,21,100"
11637,"0,3,271"
11638,"88,105,106"
11639,"3,40"
11640,"3,21,13"
11641,"3,0"
11642,"0,3"
11643,"3,0"
11644,"3,40,0"
11645,"40,0"
11646,"368,184,40"
11647,"3,21,40"
11648,"3,0,265"
11649,"40,3"
11650,"0,10,40"
11651,"3,100,265"
11652,"0,271,265"
11653,"0,313,1"
11654,"3,160"
11655,"23,220,10"
11656,"368,184,40"
11657,"3,100,194"
11658,"3,0,265"
11659,"0,271,455"
11660,"3,21,0"
11661,"25,24,23"
11662,"40,3,160"
11663,"25,220,24"
11664,"3,241,187"
11665,"3,21,0"
11666,"0,10,24"
11667,"340,3,265"
11668,"10,44,11"
11669,"3,21,0"
11670,"3,21,194"
11671,"0,3,40"
11672,"0,271"
11673,"3,0,199"
11674,"3,21"
11675,"0,128"
11676,"3,40,21"
11677,"3,301,21"
11678,"0,271,265"
11679,"0,3,8"
11680,"3,40"
11681,"0,313,3"
11682,"220,10,24"
11683,"3,0"
11684,"3,40"
11685,"40,3,241"
11686,"3,0"
11687,"0,265,313"
11688,"0,3"
11689,"3,0,340"
11690,"3,108,301"
11691,"0,25,24"
11692,"3,23"
11693,"3,21,182"
11694,"0,271,313"
11695,"3,0,21"
11696,"0,1,271"
11697,"0,1"
11698,"0,313,271"
11699,"0,3,265"
11700,"0,40"
11701,"3,100,194"
11702,"0,8"
11703,"0,313,10"
11704,"0,271"
11705,"3,0,265"
11706,"3,21,0"
11707,"311,337,3"
11708,"24,49,3"
11709,"0,1,2"
11710,"3,0"
11711,"3,21,182"
11712,"3,40"
11713,"3,0"
11714,"3,21"
11715,"3,0"
11716,"0,3"
11717,"40,160,3"
11718,"3,40"
11719,"271,23,29"
11720,"3,100,194"
11721,"3,21,187"
11722,"3,21"
11723,"121,11,3"
11724,"3,40,0"
11725,"0,3,13"
11726,"3,0,271"
11727,"10,220"
11728,"3,21,40"
11729,"0,271,3"
11730,"3,21,182"
11731,"0,271"
11732,"3,40"
11733,"40,0"
11734,"3,21,100"
11735,"3,21"
11736,"3,340,265"
11737,"40,3"
11738,"8,0,313"
11739,"0,271,3"
11740,"220,10,221"
11741,"3,21,0"
11742,"3,301,21"
11743,"3,0,21"
11744,"3,21,265"
11745,"3,21,301"
11746,"3,21,34"
11747,"0,265,3"
11748,"3,0,194"
11749,"3,169"
11750,"3,40,160"
11751,"0,1,3"
11752,"3,0,265"
11753,"0,3"
11754,"3,13"
11755,"3,0"
11756,"10,3,220"
11757,"3,0"
11758,"0,455,271"
11759,"3,21"
11760,"3,0"
11761,"3,40,160"
11762,"3,21,0"
11763,"3,21,194"
11764,"3,0"
11765,"3,0,265"
11766,"0,1,2"
11767,"3,100,194"
11768,"3,15,21"
11769,"3,0,40"
11770,"3,21,301"
11771,"3,21,100"
11772,"3,21,194"
11773,"3,100"
11774,"3,21"
11775,"40,3,184"
11776,"3,64,10"
11777,"0,3,40"
11778,"0,10,40"
11779,"10,11,3"
11780,"3,0,455"
11781,"3,0,21"
11782,"3,40"
11783,"24,49,23"
11784,"3,160"
11785,"0,313,271"
11786,"3,24"
11787,"3,0,21"
11788,"3,160"
11789,"368,184,40"
11790,"3,0,100"
11791,"0,128"
11792,"3,0"
11793,"0,271"
11794,"0,10"
11795,"0,3"
11796,"128,0,265"
11797,"0,3"
11798,"0,3"
11799,"3,0,21"
11800,"0,8,1"
11801,"3,21,28"
11802,"0,3,265"
11803,"3,340,0"
11804,"3,0,169"
11805,"3,21,187"
11806,"3,187,21"
11807,"3,21,40"
11808,"3,169,40"
11809,"0,313"
11810,"3,21,40"
11811,"0,40"
11812,"3,21,301"
11813,"3,21,187"
11814,"3,40,0"
11815,"3,40,160"
11816,"40,468,44"
11817,"3,21,182"
11818,"3,21,0"
11819,"0,1,2"
11820,"3,21,301"
11821,"3,40"
11822,"0,28,29"
11823,"24,25,220"
11824,"0,271,265"
11825,"3,0"
11826,"3,40,10"
11827,"0,28,29"
11828,"3,13,40"
11829,"11,3,419"
11830,"3,11,0"
11831,"3,21"
11832,"10,220,25"
11833,"3,0,265"
11834,"0,271,313"
11835,"0,3,271"
11836,"0,313,271"
11837,"0,271"
11838,"40,0"
11839,"3,265,340"
11840,"40,3,187"
11841,"3,0,21"
11842,"0,128,313"
11843,"0,271,313"
11844,"0,8,26"
11845,"0,3"
11846,"0,40"
11847,"0,271"
11848,"0,271,3"
11849,"3,0"
11850,"3,40,160"
11851,"0,313,271"
11852,"0,265"
11853,"0,271,355"
11854,"3,100,0"
11855,"220,10,3"
11856,"3,21,301"
11857,"10,0"
11858,"0,3,340"
11859,"3,0"
11860,"0,265,340"
11861,"0,40,11"
11862,"0,3,28"
11863,"220,10,0"
11864,"0,3,21"
11865,"3,40,160"
11866,"3,40,0"
11867,"3,160,40"
11868,"0,271,3"
11869,"3,0,21"
11870,"3,0,21"
11871,"0,313,271"
11872,"3,21,0"
11873,"0,3"
11874,"3,21"
11875,"0,265"
11876,"3,0,160"
11877,"3,15,21"
11878,"8,0"
11879,"3,40"
11880,"10,40,199"
11881,"0,265,340"
11882,"3,40"
11883,"3,21,40"
11884,"0,8,271"
11885,"0,271,455"
11886,"3,0,21"
11887,"8,0"
11888,"3,21,0"
11889,"3,21,265"
11890,"0,271,313"
11891,"220,10,25"
11892,"3,21,194"
11893,"296,3,0"
11894,"0,40"
11895,"0,29,28"
11896,"220,10,25"
11897,"24,220,25"
11898,"3,21"
11899,"3,0,21"
11900,"3,40,21"
11901,"3,263,34"
11902,"3,169"
11903,"0,64,128"
11904,"3,40,28"
11905,"10,11,40"
11906,"0,3"
11907,"0,3,271"
11908,"3,21,0"
11909,"3,0"
11910,"3,40,0"
11911,"3,21,100"
11912,"3,21,182"
11913,"3,296,169"
11914,"10,24,0"
11915,"3,40"
11916,"3,40,160"
11917,"3,40,241"
11918,"0,3,40"
11919,"25,10,24"
11920,"3,0"
11921,"0,3,265"
11922,"3,194,100"
11923,"40,0"
11924,"3,40,21"
11925,"3,21,40"
11926,"40,3,194"
11927,"0,271,29"
11928,"0,265,271"
11929,"3,21,182"
11930,"0,3"
11931,"0,3"
11932,"296,3"
11933,"0,1,2"
11934,"3,40"
11935,"3,340,265"
11936,"0,3"
11937,"3,160,40"
11938,"40,368,184"
11939,"3,0,265"
11940,"3,340,265"
11941,"0,3,40"
11942,"3,21"
11943,"3,40"
11944,"3,0"
11945,"11,40,3"
11946,"0,340,265"
11947,"3,40"
11948,"44,40,10"
11949,"3,40"
11950,"0,313,271"
11951,"3,40"
11952,"3,40"
11953,"220,24,25"
11954,"3,21,0"
11955,"0,3,271"
11956,"40,3"
11957,"0,3"
11958,"40,3,0"
11959,"3,21"
11960,"0,3,1"
11961,"3,21,0"
11962,"0,271,265"
11963,"3,0,21"
11964,"0,313"
11965,"3,0"
11966,"3,296,169"
11967,"3,0,265"
11968,"3,0,21"
11969,"0,3"
11970,"3,21"
11971,"0,455,271"
11972,"0,3,10"
11973,"8,0,3"
11974,"3,0,40"
11975,"40,0,160"
11976,"0,23,220"
11977,"3,0,21"
11978,"0,3,40"
11979,"3,40,0"
11980,"3,187,21"
11981,"40,3"
11982,"3,40,21"
11983,"0,271,313"
11984,"0,26,29"
11985,"3,40,21"
11986,"3,40,160"
11987,"0,271,313"
11988,"368,40,184"
11989,"0,8,3"
11990,"3,100,21"
11991,"340,265,0"
11992,"3,187,21"
11993,"3,21,0"
11994,"3,187,241"
11995,"0,3"
11996,"220,10,25"
11997,"3,40"
11998,"0,220,10"
11999,"3,0,265"
12000,"0,3"
12001,"0,271"
12002,"340,3,265"
12003,"40,160,3"
12004,"3,340,265"
12005,"3,0,160"
12006,"340,0,265"
12007,"0,265,340"
12008,"3,160"
12009,"3,0,21"
12010,"368,184,40"
12011,"0,40"
12012,"3,0,21"
12013,"3,0"
12014,"3,21"
12015,"0,271,265"
12016,"3,21,40"
12017,"3,0,265"
12018,"0,40"
12019,"3,0,265"
12020,"3,0,160"
12021,"3,21,301"
12022,"3,0,160"
12023,"3,21,0"
12024,"0,3,265"
12025,"3,21,182"
12026,"0,3,128"
12027,"0,40,10"
12028,"0,3,40"
12029,"3,0"
12030,"40,468,44"
12031,"40,3,0"
12032,"3,100,21"
12033,"0,220,10"
12034,"0,28,29"
12035,"3,21,0"
12036,"0,271,355"
12037,"0,40,10"
12038,"3,40"
12039,"3,21,187"
12040,"3,21,0"
12041,"3,40,53"
12042,"0,271,29"
12043,"0,23"
12044,"0,271,455"
12045,"0,3"
12046,"0,265,340"
12047,"3,28,29"
12048,"3,0,40"
12049,"40,3,0"
12050,"40,368,0"
12051,"0,265,340"
12052,"24,23,3"
12053,"3,100,21"
12054,"3,40,194"
12055,"0,8,271"
12056,"3,0,40"
12057,"3,160"
12058,"0,25,3"
12059,"3,301,108"
12060,"0,10,128"
12061,"368,184,40"
12062,"187,241,131"
12063,"3,40"
12064,"3,0,265"
12065,"0,3,271"
12066,"0,10,3"
12067,"3,0,160"
12068,"3,340,265"
12069,"0,313,271"
12070,"0,3,271"
12071,"0,1,2"
12072,"0,3"
12073,"0,10,313"
12074,"0,25"
12075,"337,3,311"
12076,"10,0,220"
12077,"11,10,3"
12078,"3,0,100"
12079,"368,184,0"
12080,"3,40,21"
12081,"3,40,160"
12082,"313,0,24"
12083,"11,10,3"
12084,"3,40"
12085,"3,40,21"
12086,"3,0,21"
12087,"0,271,455"
12088,"3,0,340"
12089,"3,21,187"
12090,"3,21,15"
12091,"40,160"
12092,"3,0,265"
12093,"220,10,25"
12094,"3,340,21"
12095,"3,21"
12096,"40,3"
12097,"0,271"
12098,"0,271,355"
12099,"0,271,313"
12100,"3,265,0"
12101,"3,40"
12102,"0,40"
12103,"3,40,160"
12104,"0,25,128"
12105,"0,64,3"
12106,"100,40,194"
12107,"100,3,194"
12108,"0,3,265"
12109,"0,313,23"
12110,"3,21,8"
12111,"3,40,21"
12112,"296,40,3"
12113,"3,100,194"
12114,"0,271,3"
12115,"3,40"
12116,"0,313,40"
12117,"151,3,40"
12118,"0,271,313"
12119,"3,21,0"
12120,"21,3,184"
12121,"0,1,2"
12122,"0,3"
12123,"0,1,2"
12124,"0,3"
12125,"0,8"
12126,"0,3,26"
12127,"3,0,187"
12128,"49,3,24"
12129,"3,0,194"
12130,"3,21,301"
12131,"3,21,40"
12132,"11,3,160"
12133,"3,40,21"
12134,"40,160,315"
12135,"3,21,182"
12136,"8,0,3"
12137,"0,3,271"
12138,"3,0"
12139,"0,265,340"
12140,"0,271,355"
12141,"220,10,0"
12142,"0,271,1"
12143,"0,3,313"
12144,"23,296,128"
12145,"3,100,0"
12146,"0,3"
12147,"64,40,23"
12148,"0,271,1"
12149,"25,24,23"
12150,"0,271,313"
12151,"3,0"
12152,"0,271"
12153,"3,160"
12154,"23,24,25"
12155,"3,21"
12156,"3,0,160"
12157,"3,0"
12158,"121,3"
12159,"40,3,160"
12160,"368,184,40"
12161,"40,0"
12162,"0,271,313"
12163,"220,10,242"
12164,"0,271,355"
12165,"3,40"
12166,"3,0,40"
12167,"3,21,160"
12168,"40,3"
12169,"0,3"
12170,"3,40"
12171,"3,40,21"
12172,"40,3,241"
12173,"3,199,169"
12174,"0,49,24"
12175,"40,3,160"
12176,"3,21,0"
12177,"3,21,187"
12178,"40,160,151"
12179,"3,21,0"
12180,"3,21"
12181,"0,265,340"
12182,"40,0,128"
12183,"3,40,21"
12184,"3,28,0"
12185,"0,271,313"
12186,"0,265,340"
12187,"3,21,0"
12188,"368,184,40"
12189,"0,271,1"
12190,"3,0,21"
12191,"0,271,455"
12192,"3,200,337"
12193,"40,160,3"
12194,"296,3"
12195,"0,271,265"
12196,"3,100,194"
12197,"23,0,29"
12198,"0,313,271"
12199,"40,3,241"
12200,"0,8,271"
12201,"0,340,265"
12202,"0,40"
12203,"0,3"
12204,"3,40,160"
12205,"3,21,182"
12206,"0,40"
12207,"3,21,15"
12208,"26,0,271"
12209,"0,271"
12210,"3,21,0"
12211,"3,10,0"
12212,"0,3,21"
12213,"40,160,3"
12214,"0,271"
12215,"3,21,0"
12216,"3,21,311"
12217,"3,0,21"
12218,"368,184,40"
12219,"3,15,16"
12220,"3,21,0"
12221,"0,1,2"
12222,"3,0"
12223,"0,265,340"
12224,"3,0,21"
12225,"0,3"
12226,"0,271,1"
12227,"3,0,301"
12228,"0,3"
12229,"3,40,160"
12230,"3,21,0"
12231,"40,0,3"
12232,"3,100,194"
12233,"40,3,160"
12234,"3,21,0"
12235,"11,3,419"
12236,"3,194,21"
12237,"3,187,241"
12238,"3,0,40"
12239,"3,40,160"
12240,"0,271,3"
12241,"3,21,0"
12242,"3,0,29"
12243,"3,21"
12244,"0,3"
12245,"40,3"
12246,"3,0,40"
12247,"0,265,271"
12248,"3,40,0"
12249,"0,271,455"
12250,"3,0,21"
12251,"0,3"
12252,"3,21"
12253,"0,3,265"
12254,"220,10,0"
12255,"0,271,265"
12256,"3,53"
12257,"40,3"
12258,"0,3,313"
12259,"0,1,2"
12260,"0,3"
12261,"3,21,0"
12262,"3,24"
12263,"3,21"
12264,"0,1,271"
12265,"0,1,2"
12266,"44,10,40"
12267,"100,194,3"
12268,"0,3,40"
12269,"0,40,10"
12270,"40,3"
12271,"3,40,160"
12272,"3,160,169"
12273,"0,271,8"
12274,"40,160,0"
12275,"0,313,40"
12276,"3,0,21"
12277,"3,0,40"
12278,"0,24"
12279,"3,28,100"
12280,"0,3,271"
12281,"40,3,160"
12282,"1,2,483"
12283,"3,21,301"
12284,"3,40,21"
12285,"0,1,2"
12286,"3,21,40"
12287,"0,265,340"
12288,"0,313,40"
12289,"0,40,3"
12290,"0,3"
12291,"3,21"
12292,"0,220,10"
12293,"368,184,40"
12294,"3,8,40"
12295,"368,184,40"
12296,"3,301,21"
12297,"3,21"
12298,"3,40,0"
12299,"10,40,121"
12300,"0,271,277"
12301,"0,10"
12302,"0,271"
12303,"3,160"
12304,"3,160,40"
12305,"0,271,313"
12306,"3,0"
12307,"0,3"
12308,"3,0"
12309,"0,3"
12310,"0,313,128"
12311,"40,3,160"
12312,"3,0,21"
12313,"3,340,0"
12314,"0,265,340"
12315,"368,184,40"
12316,"3,21,0"
12317,"0,271,313"
12318,"0,3,40"
12319,"368,184,40"
12320,"3,21,0"
12321,"3,0,21"
12322,"40,23"
12323,"0,3,28"
12324,"3,301,13"
12325,"3,40"
12326,"0,3,40"
12327,"0,3,265"
12328,"3,0,21"
12329,"0,8,271"
12330,"160,3,0"
12331,"0,1"
12332,"3,40,21"
12333,"0,23,24"
12334,"0,3,11"
12335,"0,271,265"
12336,"3,21"
12337,"0,313"
12338,"0,340,265"
12339,"3,0"
12340,"3,265,340"
12341,"3,0"
12342,"3,340"
12343,"0,271,313"
12344,"0,3"
12345,"0,128,40"
12346,"0,3,100"
12347,"24,25,23"
12348,"0,265,3"
12349,"40,24,23"
12350,"40,3,160"
12351,"40,3"
12352,"3,340,265"
12353,"340,0,265"
12354,"11,10,3"
12355,"0,340,265"
12356,"8,0,1"
12357,"3,0"
12358,"0,3,455"
12359,"24,10,25"
12360,"3,0,40"
12361,"368,40,184"
12362,"3,0,265"
12363,"0,8,271"
12364,"3,40,21"
12365,"0,3"
12366,"340,3,265"
12367,"3,0"
12368,"3,21,301"
12369,"3,0,21"
12370,"3,0"
12371,"3,40,0"
12372,"40,3"
12373,"0,271,455"
12374,"3,0"
12375,"0,3"
12376,"3,21,0"
12377,"3,169"
12378,"220,10,25"
12379,"3,0,21"
12380,"0,265,340"
12381,"3,0,40"
12382,"0,271,255"
12383,"3,0"
12384,"0,24"
12385,"3,160,40"
12386,"3,40,0"
12387,"3,0,21"
12388,"3,21,40"
12389,"3,0"
12390,"0,313,40"
12391,"0,3"
12392,"296,3,277"
12393,"40,160"
12394,"0,313,271"
12395,"0,10,220"
12396,"0,10"
12397,"3,21"
12398,"0,8,340"
12399,"160,40,3"
12400,"0,3,40"
12401,"0,313,40"
12402,"40,3"
12403,"3,100,194"
12404,"0,271,3"
12405,"3,21"
12406,"0,3,8"
12407,"3,21,40"
12408,"3,40"
12409,"0,3,160"
12410,"3,40,21"
12411,"0,271,265"
12412,"10,3"
12413,"3,21,0"
12414,"40,3"
12415,"3,21"
12416,"3,340,265"
12417,"0,3,340"
12418,"3,53,160"
12419,"3,40,0"
12420,"0,1,2"
12421,"24,49,23"
12422,"0,40"
12423,"3,0"
12424,"0,313,40"
12425,"3,21,182"
12426,"23,24,0"
12427,"0,468,44"
12428,"3,0,40"
12429,"3,40"
12430,"3,21,160"
12431,"3,21,265"
12432,"220,10,25"
12433,"3,21,40"
12434,"0,1,2"
12435,"0,3,265"
12436,"0,29,271"
12437,"3,28,21"
12438,"40,3,160"
12439,"0,40"
12440,"3,40,160"
12441,"100,194,128"
12442,"0,3,21"
12443,"11,0,3"
12444,"3,28,21"
12445,"25,24,23"
12446,"3,0,21"
12447,"3,0,28"
12448,"44,10,3"
12449,"3,0,40"
12450,"3,0,21"
12451,"3,21,301"
12452,"0,265,340"
12453,"0,271"
12454,"220,10,24"
12455,"3,0"
12456,"3,40"
12457,"24,25,23"
12458,"0,265,3"
12459,"0,3"
12460,"24,3,23"
12461,"23,40"
12462,"0,3"
12463,"13,3,204"
12464,"3,0,21"
12465,"3,0,340"
12466,"0,265,340"
